source_id,ra,dec,phot_g_mean_mag,ang_sep
5.28312639907401e+18,92.7135038565702,-67.438021637291,13.519688,4.77235102499691
4.66243721172831e+18,70.468043203247,-67.1153526008333,11.117005,4.77257855820195
4.66231664342863e+18,74.9391614002414,-65.6509927053978,13.675955,4.77263123646028
5.27837159539679e+18,94.8887075279794,-71.3147465670113,12.233033,4.77270444805854
5.27837187457651e+18,94.9074981941144,-71.2883797353892,13.591383,4.7730983354122
4.65415534654405e+18,67.4135330366192,-70.7802059529874,13.836408,4.77325991799476
5.26616258822157e+18,93.7257876133573,-72.3498393118305,13.788414,4.77335785619815
5.28312142122158e+18,92.8825025614034,-67.5323155377011,12.967105,4.77336146040401
4.75588023821024e+18,88.0178286276786,-65.7377132368594,13.5345545,4.77353596337288
4.75580852943436e+18,89.6270515117,-66.1655586084617,12.186665,4.77355228590838
4.64950540449918e+18,77.7493760265946,-74.4308729778456,12.724437,4.77366918802288
5.2841613874152e+18,90.9678231419131,-66.6272871196496,13.777945,4.77370676106123
4.65314870929132e+18,68.8377266698906,-72.3529372134736,13.784901,4.77378639059106
4.65639577329045e+18,69.1771214038782,-67.8424846898402,13.577489,4.77390148431174
4.65308263551479e+18,69.7857607641601,-72.8379245786714,12.777311,4.77397574014685
4.65406645790122e+18,67.7083187697852,-71.3739604640941,12.6024685,4.77404699390014
4.66229382856167e+18,74.8144564857165,-65.67564565773,12.757504,4.77458592916101
4.65569723980434e+18,67.4003714020783,-69.8991109593458,9.632683,4.77477511011705
4.66364440679226e+18,78.0437655970742,-65.1671820269964,13.812454,4.77489341591239
4.65647651866932e+18,68.672146847631,-68.2075371302815,13.822993,4.77490681976082
5.26632923295471e+18,94.4084759164186,-71.8588491013361,13.120931,4.77506925952268
4.66231654034942e+18,74.9577047618206,-65.6441893577916,13.413839,4.77517711310539
5.28416224640866e+18,90.9190793316555,-66.606339806077,13.253201,4.77524226312786
5.26594003589452e+18,92.2293903560722,-73.0597425685106,12.247822,4.77534179498164
5.47637869737231e+18,90.1512844870223,-66.3308442362052,13.435977,4.77538591454621
4.66246253485635e+18,70.7741891718185,-66.9670823878512,13.094603,4.77576245941138
5.2798540506143e+18,94.3231636424268,-68.5876971728895,12.930678,4.77581835514007
4.65568668706461e+18,67.3451438776902,-70.2086634688233,11.821731,4.77593603513707
4.64970455354593e+18,76.070421180887,-74.2820108263336,12.207541,4.77600746644324
4.65249394582108e+18,71.0943521449652,-73.3206842090867,13.4471855,4.77601259693432
4.65640278267707e+18,69.378852278339,-67.7073034715271,10.036225,4.77619877048358
4.65314245581903e+18,69.1078580967051,-72.5135491364538,13.734636,4.77633468578565
5.26635902284791e+18,94.817822661758,-71.4309684008308,12.603036,4.77668043619184
4.65605616162924e+18,67.9534462390731,-68.8883758474699,12.61518,4.77678552283856
4.6557341421633e+18,67.5045556834155,-69.5853735959921,12.624025,4.77687851917195
4.65015800330682e+18,89.4031481875304,-73.8390634001985,11.108416,4.77697793598886
5.28314564052502e+18,93.3370225397501,-67.8057987713781,13.316906,4.77702621060833
4.66360960039393e+18,77.2123646974829,-65.2601211991547,13.5255165,4.77746380931845
5.27874742651618e+18,95.2035760643331,-70.071222521369,12.927078,4.77751576314243
5.26627728103028e+18,94.218386538999,-72.0231938464227,11.7476015,4.77762440762409
4.64879471196701e+18,81.9416236504527,-74.5537335885822,13.980392,4.77795709931442
4.6494904279488e+18,78.650164735509,-74.4907411319768,13.790752,4.77816583475762
5.26634001760885e+18,94.6073960867225,-71.6801297363953,11.973598,4.77835908770399
5.28396003935388e+18,91.7731813336613,-66.9572527198818,13.85311,4.77845573959872
4.66084384759361e+18,84.2124378620613,-65.1341796329966,13.006998,4.77854969292438
4.65648524604275e+18,68.8889579288671,-68.0339018117757,13.662029,4.77855795350332
4.66229365243648e+18,74.7503616423568,-65.6847670706646,12.242605,4.77893080595852
4.75610151061731e+18,86.4232208666825,-65.4172390129291,13.721507,4.77897685253488
4.65567232899509e+18,67.3316937683854,-70.3517157349175,13.278207,4.77900588464756
4.75581474854709e+18,89.4915095974302,-66.1178784977775,11.749115,4.77900714901425
4.66089291330104e+18,82.4285005253695,-65.0209185011733,13.386618,4.77928792581915
5.26586709447278e+18,91.7126744130163,-73.246803696026,13.094588,4.77930921061546
4.66246277107456e+18,70.6877766738518,-67.0010086055309,12.7927475,4.77937105771805
4.66009057904848e+18,84.765481184357,-65.1887436229557,12.985887,4.77943799141042
4.66376490638712e+18,75.8290040062868,-65.4692959496671,12.762616,4.77987674746833
4.65249384274186e+18,71.1257972436147,-73.3362869036801,12.711915,4.78002250691948
4.64975589128989e+18,75.1714502098801,-74.1768386855342,13.654655,4.78008249183418
4.65640274831733e+18,69.3655063718292,-67.7081360588763,13.212694,4.7801028443117
4.6524951527092e+18,70.9259469004285,-73.2736321815994,13.024432,4.780160389265
4.65640216420178e+18,69.2765625463864,-67.7643939419873,13.925083,4.78030127692225
5.28315073007074e+18,93.2073324462628,-67.7157146653509,13.959575,4.78036534698301
5.47638264874201e+18,90.0315404088065,-66.2842792486134,13.547078,4.78075038009197
4.66229908560185e+18,74.0780573998608,-65.8402684046784,13.787923,4.78080874811117
4.66085645330058e+18,83.9218915574299,-65.1066900978078,11.852865,4.78081778819703
4.649503720872e+18,78.0382477905753,-74.4578806216636,12.368473,4.78086188711542
4.7558275990894e+18,89.292897493487,-66.0574381120933,13.219685,4.78089149448655
4.65017889402787e+18,87.537103700048,-74.1575399930598,13.7779875,4.78091962570763
5.26625766162055e+18,93.8873122790032,-72.2660221823514,13.980111,4.78104154069363
5.26597412075675e+18,93.5635310552479,-72.4617331988464,13.969546,4.7810564664892
5.2663396783152e+18,94.578918801601,-71.7182124172036,13.852276,4.7810936330218
4.66102523265384e+18,80.4420181427429,-65.0096272588374,12.119329,4.78111983661529
4.66099042623798e+18,81.9802312987935,-65.0063187676825,13.692529,4.78118376834104
5.26583943488311e+18,90.0321770891484,-73.7094985464073,13.373144,4.78123615820374
5.28314231194233e+18,92.4923957407048,-67.3029905070596,10.871797,4.78126343037328
4.66294972157886e+18,73.3281570577895,-66.0394361342871,13.60611,4.78133614009774
4.66088401412858e+18,83.0403993644639,-65.0459754427312,13.204381,4.78156443587593
5.27839004657629e+18,95.0706842709463,-71.0467907498251,13.451231,4.78169609441864
5.27953873129279e+18,95.0580401090257,-69.5593248443837,11.573808,4.78181975782267
5.27987023405105e+18,94.233197983497,-68.4855188183255,13.182459,4.78182368486534
4.65406662969991e+18,67.6672766670219,-71.3515340707326,13.46835,4.78187018320054
5.28396027987203e+18,91.745677490639,-66.9394965593612,11.853999,4.78198806811754
5.27960968415372e+18,94.8334421537764,-69.1648621523504,11.02862,4.78212228519881
4.64879715150847e+18,82.3611635771313,-74.5508531657314,11.734442,4.78213154317547
4.64878622511172e+18,82.8580465579624,-74.5382100813374,12.977193,4.78228707405061
4.65395815170651e+18,67.8717911328176,-71.6082679963447,12.06476,4.78237448867331
4.65025300798479e+18,84.9923712190225,-74.4271033681401,13.225642,4.78281767513497
4.64945452202237e+18,80.7251405414702,-74.5601043347211,11.724037,4.78307000979014
4.65406900052167e+18,67.6173765784419,-71.2832505465354,13.638746,4.78308063842625
4.66009174727967e+18,85.2118203535515,-65.236993667878,13.164162,4.78315217406548
4.66100159315257e+18,80.9297908660658,-64.9986070238704,11.634629,4.78326825304534
5.26589214272228e+18,92.005053052492,-73.1541787775322,13.68239,4.78358891545625
5.27986614093825e+18,94.299292113266,-68.5426093892645,11.747522,4.78361468911558
4.66227012034729e+18,75.0567146504094,-65.613910789184,13.970544,4.78364931652135
5.27874825115031e+18,95.2175527413033,-70.043275589091,13.603787,4.78385702658571
5.26594708394281e+18,92.8742011148089,-72.8120675440063,13.632294,4.78406891126083
4.65008639761014e+18,87.1714244100807,-74.2098009299363,13.828624,4.7841571882497
4.64939879052942e+18,74.1496371812194,-74.0292055865567,13.290096,4.78429867993836
5.2663411901437e+18,94.683089779757,-71.6210832233809,13.863912,4.78436978002344
4.66083694128504e+18,83.6656268043405,-65.0830697134213,13.549267,4.78442245131977
4.64954468197703e+18,81.2782419942631,-74.5645768442901,13.426491,4.78457687403466
4.66292058452654e+18,72.6781450977104,-66.2310622971448,13.995835,4.78458669758296
4.650087836417e+18,87.2277899473719,-74.2030559014843,12.566353,4.78461553603621
5.27987023405105e+18,94.2433460520706,-68.4860570490805,13.972786,4.7850839657791
5.27867777502536e+18,95.2452557672411,-70.4047396416357,12.276751,4.78522510535428
4.65406741997372e+18,67.6375341097997,-71.3246453119944,13.185127,4.78536888254595
4.65406641924211e+18,67.6731570847679,-71.3766936053296,12.643861,4.78560337319044
5.28397309605543e+18,91.6585621756431,-66.8947953763334,13.961631,4.7859647996346
5.27980213304876e+18,94.7446153621666,-69.0259208854554,10.908089,4.78622704709826
4.65025135871737e+18,85.5397771258488,-74.3867196170658,13.837685,4.78653773024087
5.27979742576402e+18,94.5760961594267,-68.8201962186654,13.272763,4.78659418184456
4.75581117513409e+18,89.7519989971426,-66.1875935932745,13.689309,4.78664719289239
4.66229389728115e+18,74.7877700414485,-65.6677010818936,9.769627,4.78675154651185
4.66255630258175e+18,72.4088532092145,-66.3159139941915,12.808093,4.78682900603074
5.28287794810931e+18,94.0256774394187,-68.2907257020651,13.834428,4.7869099603795
4.64970871107427e+18,75.4209525308101,-74.2170609895977,13.458634,4.78699672945754
4.66008109576102e+18,85.4272036935565,-65.2603787971994,13.958089,4.78710575802042
5.28390986982412e+18,92.2425263535273,-67.1656553321792,11.766895,4.78714176130045
4.65247721692581e+18,71.6077965632921,-73.4868765666135,13.227326,4.7872818720484
5.27954419449321e+18,94.9846130187885,-69.383410657183,13.513498,4.78737458775773
5.27961432271823e+18,94.7740832805204,-69.0600585604503,10.568712,4.78750321743234
4.65242763152067e+18,72.2144751900622,-73.6440857013816,11.7237425,4.78759321125481
4.6501510626402e+18,89.0517520981528,-73.9207590168214,12.618596,4.78798617012027
4.6557246245158e+18,67.3933645988501,-69.788523143966,12.876055,4.78827427151109
4.65569407870845e+18,67.322631771439,-70.0826704943724,11.104557,4.78841229707241
4.6609877762195e+18,81.4729384644653,-64.9919637647892,11.741778,4.78860484542463
4.65573616938786e+18,67.5063453166548,-69.5060483359846,10.9088125,4.78901185799486
5.28295460468675e+18,93.5485291650023,-67.9240523673391,12.5564785,4.78903809464261
4.65583123849238e+18,67.5849161881604,-69.3578461157643,13.476727,4.78908884866989
4.66254984295066e+18,71.9416457533883,-66.4751969139252,13.336065,4.78913336652147
4.66292676927968e+18,73.1553044608907,-66.0788147561434,13.566222,4.78987376112285
4.66008006065316e+18,85.6085768017881,-65.2815792815312,11.970217,4.79013608814948
5.27839005087763e+18,95.0990176757341,-71.0426319097384,11.125939,4.79016406447965
4.65416764733032e+18,67.3106305900187,-70.5361013538648,13.943145,4.79040637008108
4.75589315747178e+18,87.7727375153612,-65.6636116472698,12.754095,4.79046308500124
4.65308919822461e+18,69.1940321653904,-72.5882652964524,12.654567,4.79055101868113
5.27979742576402e+18,94.5855624425238,-68.817718352056,12.741205,4.79060655511998
5.28312221149557e+18,92.9171218307111,-67.5208557316283,13.441485,4.79071685634758
5.26594316263071e+18,92.6519828460222,-72.9193067726182,12.898761,4.7907658592194
5.2795390061707e+18,95.0712246151497,-69.5315057634055,10.996907,4.79084193608541
4.66098798670049e+18,81.4551218216507,-64.9893784826043,10.179138,4.79108975932256
5.2658621080106e+18,91.4184442831352,-73.3573517492789,12.625874,4.79112741423125
4.66376672744968e+18,75.9989288319869,-65.427391072024,9.801262,4.79115217622811
5.27961002775111e+18,94.8377118586041,-69.1330538868413,11.594138,4.79122557902928
4.66377023214328e+18,76.3919901882187,-65.3627907017664,13.683015,4.79122613431611
5.4763787660853e+18,90.1628992958937,-66.3139674973349,11.383997,4.79134252265313
4.66089328693898e+18,82.4377645997847,-65.0089641739617,10.925051,4.79152687867867
4.66089304642081e+18,82.5040223693265,-65.0113084503965,11.973026,4.79159841028447
4.64879395605274e+18,81.4769786851363,-74.5715304332672,13.260409,4.79190314098897
5.27961415091953e+18,94.793438195587,-69.0688260185204,12.6753025,4.79193945220916
4.65640494734058e+18,69.4632552093077,-67.6248997807896,12.5714655,4.79207081016327
5.28314712229828e+18,93.3651027369431,-67.7939451688396,13.100956,4.79213620460645
5.2786987044076e+18,95.2619034816892,-70.1960952807466,13.693728,4.7922013831273
5.28416131869574e+18,91.0265392309579,-66.6241427132889,12.555639,4.79225118653031
4.64970352275378e+18,76.2011420061806,-74.3138440300679,13.510533,4.79241590812899
5.28422144824233e+18,90.4865130430774,-66.4234648613323,12.445718,4.79255836614604
5.28389317530085e+18,92.4541994095614,-67.2637468892067,12.13458,4.79274102634108
4.64878628953199e+18,83.0242677471976,-74.5436404250544,12.061494,4.79299674442755
4.64945435022368e+18,80.8143807395532,-74.5709214619943,13.485805,4.79300395869482
4.64879120727373e+18,82.2561495952268,-74.5638802292253,13.86431,4.79304363833929
4.66227706101473e+18,75.3080066133935,-65.552527520723,8.828877,4.7930871637044
4.65602973899052e+18,67.7520144981719,-69.0840408571924,13.889221,4.79309860640309
4.66103653700758e+18,79.7055856322391,-65.0248012959017,11.649168,4.79312472872082
4.65602069808482e+18,67.6210708546121,-69.2777094727786,12.323013,4.79313214956015
4.66367103558521e+18,78.6192600896061,-65.0956079400257,13.654481,4.79321495831565
4.66376665873018e+18,75.9173863815514,-65.4392331741438,13.088946,4.79322536946814
5.28389822187281e+18,92.2731769138302,-67.1709352980401,11.486004,4.79326587303175
4.66231715882471e+18,74.958658020947,-65.623562397369,11.434751,4.7933519860504
4.75608636228598e+18,86.9620582586249,-65.4960632420198,12.704634,4.79388719912853
4.66366031534691e+18,78.878784491996,-65.0746093794434,12.98248,4.79389098216195
4.66102791271343e+18,80.3425750890468,-64.9988266584117,13.728459,4.79459384267301
4.64969287552828e+18,76.5063802771558,-74.3476215210751,13.555501,4.79470859481239
4.65008522937906e+18,87.5150629481891,-74.1761028412666,12.374946,4.7947825970864
4.65015656019781e+18,89.3290924671781,-73.8758330357835,12.765169,4.79486223754858
4.75583323408655e+18,88.7776754932604,-65.8990867095132,13.419469,4.79496919562908
4.75608890059333e+18,86.7572252904293,-65.4575377279583,9.363256,4.7949774230867
5.27876938238897e+18,95.1900138041317,-69.8000695390954,11.641796,4.79502124295228
4.65573379856592e+18,67.4453797437411,-69.5995996388881,13.835269,4.79512155634162
4.66099874129435e+18,81.1816446883482,-64.9849773330222,13.414166,4.79517026269889
4.65642827760396e+18,69.5668513933069,-67.5569711594319,13.827694,4.79527216403861
4.75581571062001e+18,89.4091477825314,-66.0730424651332,13.07266,4.79561200093438
5.28293749353733e+18,93.7696405288364,-68.0682864463444,11.27532,4.79590588164599
5.28396045167077e+18,91.8779534977949,-66.9780735404121,13.094471,4.79594477973044
4.66089586823857e+18,82.2969343461989,-64.9996567142405,8.641137,4.79613517882847
4.65015088653691e+18,89.1120442880956,-73.9197246028001,12.107144,4.7965087764954
4.6564359011597e+18,69.9788356497366,-67.3240490485989,12.778182,4.79652938683259
4.66377222500805e+18,76.185637560157,-65.3897330212143,13.850227,4.7970237570689
5.28395732493634e+18,91.931757768965,-67.0006162156171,10.187924,4.79737756635686
5.26632943911317e+18,94.5377984918992,-71.811063729293,12.688673,4.79761304187732
4.65647820229649e+18,68.6374033830539,-68.1815512695434,12.819487,4.79762464973577
4.6524816149723e+18,71.2364181730286,-73.3953270398049,13.032685,4.79763675522861
5.27868138279789e+18,95.2838186869188,-70.3614366711415,13.186634,4.79771670362913
5.26636053467694e+18,94.9047258966402,-71.4060221872506,13.0226145,4.79780240989716
4.66007649155568e+18,85.8802126945401,-65.3120295771159,12.842586,4.79785229979584
4.66099362169341e+18,81.5104954080061,-64.9828103064431,13.305474,4.79799992989348
5.26584187442467e+18,90.6211523821442,-73.5894818446766,13.936612,4.79808862344481
4.66246968168203e+18,71.126865320713,-66.7796594265611,13.514757,4.79835287205799
4.66099362169361e+18,81.5249812878195,-64.9820390910467,13.732507,4.79887605636719
4.66229389295456e+18,74.7760321093262,-65.656232717617,11.335416,4.79915022404604
4.66089610443753e+18,82.2343172328569,-64.9946946217147,12.625264,4.79920339185031
4.75583329849905e+18,88.7373585022639,-65.8833913998908,7.9138103,4.79934372254046
4.66364856432106e+18,78.5165560894894,-65.097894129393,12.889753,4.79943169888411
4.66292041273141e+18,72.6283416167517,-66.2279154373872,11.092518,4.79951209244997
4.66292529181088e+18,73.0420053504881,-66.1001404335474,11.216541,4.79965249010711
4.65308792691434e+18,69.3110696802525,-72.6655801274379,13.532698,4.7996820892354
4.649707615856e+18,75.6131289360247,-74.2551740170941,13.558321,4.79998285450775
4.65572472759501e+18,67.3695607944909,-69.7544673447923,12.655755,4.80037911784115
5.28287262234971e+18,94.1931817397725,-68.3999846816719,13.973028,4.80045612337246
4.64975551333277e+18,75.3376303282272,-74.2213994808139,9.610638,4.80055809963937
4.65007072956938e+18,86.2421579965873,-74.3349292248287,12.670967,4.80066746193536
4.65308410868192e+18,69.4735057263379,-72.7459820166722,12.404782,4.80083911117684
5.27868138279789e+18,95.2935014960367,-70.3573032740744,12.470974,4.80094996886338
5.28390942745656e+18,92.0796873264362,-67.0643569939793,13.686944,4.80100147206858
4.64969211961404e+18,76.5925100468147,-74.3629288260166,12.803505,4.80118427384412
5.27986620965773e+18,94.3301808577041,-68.5230332801929,13.142432,4.80120423944539
4.65007045469146e+18,86.0769740737777,-74.3523263251172,13.333525,4.80129675128066
4.660893669215e+18,82.6315224308455,-65.0065855882707,13.608007,4.80130470676853
4.65016085516584e+18,88.9413450274447,-73.9571673184326,13.940342,4.8013069386307
4.65308909514541e+18,69.1963880357414,-72.6114235043511,13.342292,4.80154316927613
4.65647607199272e+18,68.5270910888126,-68.2607271458424,12.913729,4.80161647342757
5.26635468921953e+18,94.8388321810505,-71.5070578587049,13.71382,4.80170706209159
4.66089596699857e+18,82.3128950548766,-64.9941720266268,12.107198,4.80210337340736
4.66102787403417e+18,80.3629696712747,-64.9907093027021,12.298538,4.80211661298733
4.65242172594903e+18,72.5702910281209,-73.745972025313,12.574547,4.8021444219116
4.64940287933861e+18,73.6517911452046,-73.9643347963985,13.203229,4.80226759544876
4.65242289417948e+18,72.3350939662818,-73.6925493706499,13.751897,4.80258695286109
4.6564520201761e+18,68.4430296227033,-68.327753273423,13.794,4.8028985333533
5.26596931469364e+18,93.4445259668969,-72.5722375521223,13.870144,4.80301499218309
4.66229410343961e+18,74.7708653138635,-65.652919301613,13.203097,4.80307517472996
5.27839430718384e+18,95.1808908648382,-70.9460695769468,13.429532,4.80307827853622
5.26628119804049e+18,94.444762586582,-71.9104774115604,13.278605,4.80307926517483
5.28314787821253e+18,93.3865172310124,-67.7858540888543,13.107809,4.80319251634481
5.28315100494865e+18,93.2336287238131,-67.6880026109979,11.71026,4.80323144382176
4.65009148285138e+18,86.498135325027,-74.3105603045756,12.882046,4.80333132181633
4.65025173667448e+18,85.2877635219018,-74.4254954031128,12.849164,4.80335703916669
5.27869873446576e+18,95.294394796309,-70.1892486657316,12.011998,4.80340748618552
5.27876945110888e+18,95.2052694055608,-69.7718753795213,13.857695,4.80343257956006
5.26625607676958e+18,93.7975074951699,-72.3736821538779,12.046275,4.80344686428583
5.28294213210174e+18,93.6679746937655,-67.9774743760028,9.7176485,4.80349858343093
5.27848312710752e+18,95.2735850510631,-70.6470197581453,13.161243,4.80441745627313
4.66230097538751e+18,74.2497575373072,-65.7705017052979,13.854269,4.80465460786524
4.6524269486286e+18,72.0926329062628,-73.6371343271643,13.868785,4.80484568633288
5.26586108151852e+18,91.2922943371005,-73.4149748458403,12.264389,4.80486614650715
5.28314681306066e+18,93.4339636267851,-67.8136323932926,13.414778,4.80490803614493
4.75581461110816e+18,89.571892669831,-66.1096863418356,13.943729,4.80492614212303
4.66220566147446e+18,73.8750436279061,-65.8632323748169,13.995776,4.80495068674778
4.66220858205222e+18,73.832852993795,-65.8740815459751,13.720591,4.80497174452037
4.6540728144526e+18,67.5020871811022,-71.2095252744316,11.718295,4.80510069459648
5.26594213183856e+18,92.643560634808,-72.9476080229227,13.2460985,4.8051727755926
4.64949032486958e+18,78.5731811901294,-74.5142541768847,11.102171,4.80520067468162
5.27876598077488e+18,95.2346073571834,-69.8435503716791,11.533482,4.80573796568126
4.66227561790585e+18,75.6432787201901,-65.4743547498119,13.706396,4.80605076263344
4.65319042201353e+18,68.3289816054956,-72.0895083465694,10.973708,4.8061285105774
4.65248123701518e+18,71.2973744743832,-73.4257880149741,13.9030905,4.8063487594953
4.65644236508951e+18,68.1923785928649,-68.5442601839233,13.9232855,4.80636608662649
4.75581567626027e+18,89.4553422969958,-66.0728716632446,11.5319,4.80672125136702
5.26636063345553e+18,94.9508223691826,-71.3822789568999,12.136226,4.80676337479957
4.65013886493273e+18,88.4418986155666,-74.0502927339143,13.174392,4.8068429383442
4.65314362405007e+18,68.8537439070372,-72.4354489757242,13.580383,4.80689933987325
4.64950499647812e+18,77.7778808883374,-74.4672930061282,13.014166,4.80695630017386
5.26589320787346e+18,92.4287578533963,-73.0360264262759,13.248416,4.80699615059105
4.64946032881811e+18,80.0490137011023,-74.5724964267607,13.733685,4.80702646449648
4.6600917129202e+18,85.2447193644551,-65.2161375455081,13.791849,4.80706994039379
4.65568813447427e+18,67.2626253176485,-70.1160575717308,12.8246355,4.80719211749111
4.66009312166947e+18,85.2984077649711,-65.2226828556377,12.835234,4.80726062666826
4.65406927539957e+18,67.5316555983628,-71.2698680616884,12.663763,4.80734694643029
4.652493430425e+18,71.126195479489,-73.3763387543818,12.426952,4.8073495653175
5.26636063775615e+18,94.9546971331375,-71.3805372607381,9.10586,4.80758147988337
5.26627628459789e+18,94.2849393009517,-72.0527788679573,13.80649,4.80766271421047
4.75589755551998e+18,87.4305086569549,-65.5719061928513,12.567933,4.80785557615031
4.65643624906309e+18,69.7527717159054,-67.4274589980848,11.304012,4.80796901308968
4.66376713976656e+18,76.0033185624512,-65.4082482365113,13.384869,4.80816470717166
5.26596828390148e+18,93.3469167092301,-72.6331168434059,11.6558,4.80819101760208
5.26625649338946e+18,93.901338274366,-72.3203981617036,13.733107,4.80825007660963
4.64876320408753e+18,84.3672265534273,-74.4957243547756,13.633549,4.80826551679935
4.64879677355137e+18,82.4731310297531,-74.5747636373372,13.420076,4.80840666382486
5.27952227297814e+18,95.1837352834148,-69.6730669795642,12.659762,4.80843315025622
4.75581464116333e+18,89.5713271508761,-66.1051477861151,12.386131,4.80843822537758
4.65308748023776e+18,69.3262129225974,-72.6899596096828,10.564585,4.80845659073582
4.7558975555182e+18,87.43024862165,-65.571070549978,12.614252,4.80855774512571
4.65013700950688e+18,88.713610078521,-74.0064912503257,13.627324,4.80869838060699
4.66229657734074e+18,74.6458529823434,-65.6738897955172,12.8796,4.8089115713642
4.656056848824e+18,67.859927763019,-68.8878014658201,12.557136,4.80918003284838
5.26589269247738e+18,92.2551468248714,-73.1051582861561,10.937568,4.80927394253461
4.64954447151542e+18,81.3559515715716,-74.5893326847711,13.360842,4.80938783180309
5.26625735238292e+18,93.951128754102,-72.2918352320959,13.851937,4.80961392770809
4.64946335247506e+18,79.6962721722918,-74.5656528713796,13.611317,4.80972339755164
4.75581151873163e+18,89.7205621198923,-66.148590726046,12.189383,4.80990608805668
5.28397340529301e+18,91.6498415978487,-66.8550174929272,13.576307,4.80999006556929
4.64879116861484e+18,82.2768777331314,-74.5804812073826,13.589112,4.80999462111532
4.65648552092065e+18,68.8358230135262,-68.0037706318307,13.59555,4.81002648146885
4.66099960028786e+18,81.2383521094846,-64.9699190948326,10.676905,4.81010730223657
4.66083707872398e+18,83.6613649938258,-65.0565180225131,13.814829,4.81027028452895
4.7558975555182e+18,87.4219870993788,-65.5672512347867,12.647764,4.81047689593732
4.66255668053894e+18,72.473547829758,-66.263501921802,11.150978,4.81081051345026
4.656443876918e+18,68.2092906802713,-68.515750065292,13.350333,4.81084766230596
5.27960978723294e+18,94.9068317096136,-69.1504175872144,13.797609,4.81092207974716
4.75588497985416e+18,88.2120155888944,-65.7398609796764,13.490773,4.81095189886457
5.27985346649877e+18,94.44753419552,-68.6086827190963,10.315296,4.8110955371438
5.27846626077734e+18,95.247347356604,-70.8290613923562,13.646809,4.81111821789228
4.66366041842615e+18,78.8783594629814,-65.0571425154777,13.141662,4.81112554099867
4.65306765466897e+18,69.980075331445,-72.9836886683503,13.806234,4.81121684601895
4.64880577150364e+18,83.491360597492,-74.5443267073175,12.850097,4.81141251925541
4.64878320145478e+18,83.2087066905921,-74.5557855567204,11.773796,4.81153573337146
4.64970342396796e+18,76.2788461985579,-74.3426826797276,13.973808,4.81167725578887
4.66254936191451e+18,72.1499732608389,-66.3711170228008,12.24172,4.81183904448126
5.27959178273012e+18,95.0296345002502,-69.3366453159768,10.357065,4.81219003471376
4.66231719318446e+18,74.9615633629871,-65.6015852575343,12.765126,4.81238398946565
4.66367203201762e+18,78.518448060089,-65.0844723035592,13.119104,4.81242712199039
4.65016047720818e+18,88.747879892099,-74.0052413254594,10.059825,4.81268828606376
4.65268749852148e+18,70.3784986061205,-73.1377595527631,11.597917,4.81287449047407
4.65415548398299e+18,67.2902889976484,-70.775785600183,10.138217,4.8132434717244
4.66102543881233e+18,80.4303134703954,-64.9776674699303,13.784036,4.81332151749279
4.6564285868416e+18,69.481824558412,-67.573613379383,13.3832035,4.81354358786371
4.6495096350426e+18,79.1596424219396,-74.5504647688618,13.943415,4.81370062683305
4.65412957674031e+18,67.348143278442,-70.9512471373312,11.3371725,4.81376913424985
5.26626147555116e+18,94.1400891974441,-72.1756542720343,13.783184,4.8140799076245
5.28391097364488e+18,92.2419044009296,-67.1217924088318,13.585897,4.81410511594928
5.2787485947473e+18,95.3015660489871,-70.0163091797192,12.497676,4.81418923848363
4.66229413779934e+18,74.7194425917979,-65.6514036159585,13.370807,4.81436133643472
4.64938542459147e+18,74.5045029589944,-74.1201672293281,13.108892,4.81436378376335
5.27874721605457e+18,95.3149213499105,-70.0901877244881,12.532206,4.81440608245179
5.28397343965275e+18,91.6644499642345,-66.85477667721,13.713902,4.81441271355868
4.66364856432106e+18,78.4891801933333,-65.0847374490069,13.616886,4.81462707185616
5.28395762986043e+18,91.9404051384822,-66.9774260685932,11.832561,4.81495169350649
4.65643834500714e+18,69.8583826346679,-67.3570332954276,11.942243,4.81502445869184
5.27838912316472e+18,95.1645097837314,-71.0705775984193,13.913876,4.81543913390407
5.2828783260663e+18,94.0581985098012,-68.2472362702893,13.044816,4.8157153103276
5.28312681570048e+18,92.8135833291734,-67.4173420704369,11.096229,4.81571659661241
5.26597347222204e+18,93.7316096779024,-72.440882443251,12.7878685,4.81619238095863
4.66295040447758e+18,73.398473916993,-65.9769709167877,13.987333,4.81643196208406
4.66088353309198e+18,83.2547277891309,-65.0230530606135,13.332048,4.81645693138165
4.66009676380137e+18,84.7041251374165,-65.1437873285166,12.290888,4.81656135479938
4.65009107053452e+18,86.4843635754018,-74.326594634778,13.608608,4.81680602093658
4.66295013390245e+18,73.2940588895295,-66.0058355457663,11.880378,4.81681608566895
4.66359990661336e+18,77.3451055019814,-65.2021660823471,13.616494,4.81691767014141
5.26584080927277e+18,90.5190410614601,-73.6409632581444,13.537883,4.81732686836589
4.64938020191118e+18,75.3018550022303,-74.2354341036911,13.471806,4.81740439989241
5.27980243798224e+18,94.8064808770505,-68.9891657409438,12.53009,4.81741397011326
4.65658138029369e+18,68.9655497797529,-67.8957434208667,12.264033,4.81772676000412
5.27869891056603e+18,95.3351300924975,-70.1699917971415,13.862954,4.81783957134819
5.26633685651292e+18,94.7194446828424,-71.7004970332807,12.475159,4.81797257558059
4.755810144342e+18,89.9750040022139,-66.2178013958651,13.143237,4.8182990620633
