source_id,ra,dec,phot_g_mean_mag,ang_sep
5.27978807560968e+18,93.6101164999225,-69.0595883981639,12.227739,4.38586601519626
4.65333260261761e+18,68.8762607550177,-71.2693076616775,12.44768,4.38593724582795
4.66223799399031e+18,75.390231311369,-65.9907177975971,12.694735,4.38598734386406
4.65313108274621e+18,69.9763080038093,-72.1798342485674,10.785591,4.38620912327895
5.27978704912317e+18,93.6323490110695,-69.0875503681967,12.721015,4.38630085061781
4.65286379834816e+18,72.1986110133127,-73.0910020763233,10.567407,4.3866035664552
4.65286372962869e+18,72.2709075136714,-73.1122470114004,11.625237,4.38662568526151
4.66241360658659e+18,71.7685543054242,-67.1147516000161,11.171914,4.38673605635257
5.27949296412067e+18,94.0239178544715,-69.8788905477344,10.086139,4.38742528383766
4.66077756766162e+18,83.2280241899337,-65.4540904591004,10.861016,4.38848788380437
4.6609639692384e+18,81.2400544612447,-65.3912494190543,12.289738,4.38877677040107
4.65017604216929e+18,88.2456479592397,-73.5913405882734,12.606467,4.38882681970212
4.65408380526998e+18,68.8184066661439,-71.2039005671172,12.253302,4.38886607364432
5.27826628709876e+18,93.3621514194855,-71.6274187621722,12.545564,4.38931070740258
4.65980601168609e+18,87.4646705651904,-66.0515309100601,10.02704,4.38942828006035
4.65637474083322e+18,69.8808265051567,-68.1648090218363,11.988674,4.38943942116643
4.66354105271235e+18,78.2106037065517,-65.5469704974102,12.090822,4.38946317962491
4.65641446498929e+18,70.596747556697,-67.6984894759657,12.496156,4.38949331264782
4.65980707253209e+18,87.250563600187,-66.0037378192227,12.468201,4.38981196382409
4.65562395048306e+18,68.4986090641114,-70.447480894905,10.906502,4.39012151275457
4.64882962146186e+18,81.7887121686868,-74.167439851071,12.678741,4.39022264340881
4.66241398454371e+18,71.7817379155499,-67.103288652279,12.913259,4.39054681506847
5.27955862558293e+18,93.9473890126615,-69.6114003853517,10.629307,4.39098732809564
4.65585646283733e+18,68.9388420853803,-69.053379886929,10.526942,4.39130360841148
4.65978646099441e+18,88.3486024094444,-66.2668264826626,10.982039,4.39199737914388
5.27983941336561e+18,93.479342216805,-68.8775759496264,11.654273,4.3920328528612
4.65028757388321e+18,85.4603895639955,-73.9780451487879,9.794273,4.39220796416263
4.65971774152043e+18,89.557856422091,-66.6323284865133,12.548838,4.39226165108264
4.66076698486176e+18,82.1273981492982,-65.3990949403848,12.495499,4.39269254764318
4.66216154357703e+18,73.610602689561,-66.4369376714082,12.470976,4.39285085256203
4.65312482927336e+18,70.2226787755027,-72.3300795427239,10.591801,4.39296360787329
4.65408730996329e+18,68.7090594199492,-71.0596888332469,12.867013,4.39366615529363
4.65581134419899e+18,68.6209020500802,-69.5731374770225,11.995134,4.39370077060859
5.27985542500367e+18,93.4089215791225,-68.7921595293653,12.78077,4.39432201903888
4.65979079032153e+18,88.0775177102861,-66.1920041176467,12.0632925,4.39523686210903
4.6564165609333e+18,70.7314847876075,-67.6113961008991,11.355395,4.39529608338708
5.28279228498081e+18,92.9493613148914,-68.3607459649793,12.817064,4.39540529582391
4.65623431687961e+18,69.0644200410779,-68.8826321991644,12.13466,4.39609629085571
4.65999365022426e+18,86.0334965784641,-65.764853513543,12.172117,4.39638250473822
5.27985576860105e+18,93.3896911157205,-68.7645516154647,12.696594,4.39661519769607
5.26625497726086e+18,93.2265123053882,-71.7654869398607,12.400558,4.3966246754933
4.65019435591069e+18,87.1625645775288,-73.7789855489047,11.857048,4.39692583763864
4.66218518306967e+18,74.6419492307426,-66.1499880047097,12.351182,4.39694871098252
4.66064572934961e+18,79.806410179183,-65.4186943112803,12.9921055,4.39698493845746
5.27976931949821e+18,93.7886810647259,-69.2685702980168,8.798137,4.3975528749513
4.66237495187932e+18,70.8315385032444,-67.5522864633573,12.899927,4.39764909820445
4.66004357492556e+18,85.4222705875731,-65.6696162229529,10.250151,4.39769758195062
4.65980401882123e+18,87.6976724012094,-66.0958288860046,12.61153,4.39773728594971
4.66095448595027e+18,81.6332826955728,-65.3840175686381,12.036689,4.39802765010976
4.65021734257543e+18,87.4050517673232,-73.7444526679331,11.182219,4.39844193242774
4.66062305190367e+18,79.5654433581184,-65.429509544955,11.193166,4.39882115051251
5.27977062086259e+18,93.7556304305797,-69.2074219154595,10.268762,4.3997745572674
5.27978786946734e+18,93.6467527616898,-69.0534319270169,12.406452,4.40011796696706
4.65971358399218e+18,89.8612992045922,-66.7276311402901,11.491007,4.40015996583051
5.28286870103142e+18,93.1384887567314,-68.5107047005339,12.05127,4.40020152873758
4.6527939793583e+18,73.560817338255,-73.4544910299637,12.963035,4.4003079042461
5.26612420409219e+18,90.967396006306,-72.9188346859587,10.491426,4.40043254252977
4.65973818556547e+18,88.6929496998167,-66.3516161700638,12.252512,4.40086787128278
5.27978787375681e+18,93.6483179371637,-69.0521580172586,12.996055,4.40099290803419
5.27866242052409e+18,94.08241482305,-70.5222521701384,12.851194,4.40124727461319
5.28387761033785e+18,91.3996605770686,-67.3754275347738,12.195242,4.40128481686753
5.27826666505589e+18,93.3997750036503,-71.6297650501319,12.761348,4.40128613449766
5.26624944534298e+18,93.1291648117906,-71.8550777676483,12.639069,4.40153483119081
4.65310637379238e+18,70.4092810030015,-72.4419085514044,11.932342,4.40209645330393
4.6505741684591e+18,89.8902797853884,-73.2442763799194,12.444206,4.40230411264181
4.66004058562831e+18,85.8394661428616,-65.7269041707504,9.176853,4.40254676656204
5.28394626109783e+18,90.8374301203662,-67.1107829622805,11.034759,4.40273555934691
4.65638312890689e+18,70.2384565200546,-67.8908933853143,12.459804,4.40319919246322
4.65580853100175e+18,68.5426650747968,-69.7003396263909,11.735697,4.40337773622622
4.6564164234942e+18,70.6804357388847,-67.6247301997853,11.0468235,4.40386697726683
4.66095256178368e+18,81.4154551984267,-65.3753003737959,12.116964,4.40499985969443
5.26592729273456e+18,90.4367599639851,-73.0949329611464,10.384301,4.40501826633022
4.65641641919827e+18,70.6760476734561,-67.6249056464259,11.892576,4.40515170482554
5.27871540324102e+18,94.1197153405583,-70.3039840536554,10.581615,4.40540561714018
4.65309909382957e+18,70.8088773398335,-72.6301558834943,9.630489,4.40604367517763
5.27979137414456e+18,93.6226980115077,-68.9992926110698,11.263516,4.40636992020193
4.66362489045973e+18,78.8336533875352,-65.4720935548318,12.896151,4.40652230239948
4.65290609518662e+18,71.2859640243818,-72.8196803685303,9.554467,4.4066028987515
5.27873330036241e+18,94.1173953356052,-70.0877262359756,11.699211,4.40707332013593
4.6607776020214e+18,83.2242457842823,-65.4349698569513,12.442351,4.40714281044164
4.66073076538032e+18,83.2863839926317,-65.4387881981186,12.693472,4.40737516333405
4.65290609518662e+18,71.2843675042738,-72.8204873084422,10.012321,4.40747533941542
5.27837747090974e+18,93.6475973802088,-71.3986855010361,12.20115,4.40765678375926
5.27976989930809e+18,93.8041175693825,-69.2450544239229,12.54872,4.40803763747112
4.66073121205692e+18,83.4341922886644,-65.4482216471461,12.736555,4.40809635424768
5.28415303799826e+18,90.1219166903854,-66.8114686691301,12.915456,4.40889681189251
5.28388176355815e+18,91.2589203784003,-67.2942979776238,12.319614,4.40893218142416
4.65561793752415e+18,68.4468032355379,-70.4781170006856,12.41547,4.40894769853599
5.2831125220491e+18,92.0989573350763,-67.7416659285466,12.935358,4.40934538849425
5.27986116307995e+18,93.3120464697554,-68.6478981797869,12.62517,4.40936318812952
4.66080952221363e+18,84.0301627506899,-65.4941202676374,12.957282,4.41065686291701
4.65561418801781e+18,68.4808961836327,-70.6563133593663,12.399136,4.41065993869114
4.64882209238215e+18,82.8574908957385,-74.164176834997,11.143137,4.41088687098003
4.66362217604042e+18,78.9970664317915,-65.4547889038824,11.422091,4.41093741343768
4.66063820457243e+18,80.3205338770035,-65.3840599474757,11.863658,4.41100292785762
4.66218229685137e+18,74.2741210707166,-66.2273104703369,12.925103,4.41101393444782
4.65286816203488e+18,71.8149606930544,-73.008423979539,10.753804,4.41106909772686
5.28413654531483e+18,90.4927128011056,-66.9525926150359,10.450626,4.41155394352371
5.27845086761431e+18,93.9862701431208,-70.9104174334402,12.815438,4.41160474962826
4.66218538922812e+18,74.6172653339647,-66.1385469742952,12.840329,4.41191607973534
4.65028994470338e+18,85.2401647173368,-74.0199513310421,9.8288145,4.41251253927415
5.26623535785025e+18,92.9347956410705,-72.0206373250883,12.135436,4.41261026627073
5.27977481705624e+18,93.742176819161,-69.1334040339368,9.374668,4.41271849990946
4.65010663549592e+18,85.9394720772683,-73.9511954694646,9.540253,4.41295064347026
4.66225562053713e+18,76.2203652981595,-65.7992389994542,12.626806,4.41298700902127
5.28304977685749e+18,92.4956010504184,-67.9844622653196,11.931687,4.41347221483453
4.6528156947128e+18,72.450354084797,-73.2013057267937,12.6820965,4.41403713109587
4.65279799514428e+18,73.3013459245414,-73.4143813892867,12.327146,4.41409809632017
4.66223552008888e+18,75.1249079078547,-66.0137932079869,9.420588,4.4166404008747
4.64881865640831e+18,83.233754791683,-74.1557278965359,9.774226,4.41673133808072
5.27837713161654e+18,93.6481648549703,-71.4337844741642,12.685234,4.41738870197764
4.6540869706649e+18,68.6344692575882,-71.0607222982328,11.730636,4.41763801935029
4.6501973452073e+18,86.448198214519,-73.8978275605527,10.6687765,4.41787019885714
4.66250596556342e+18,72.3557686161282,-66.8301636696698,7.8331,4.41790029371094
5.28312908344285e+18,91.8388830205161,-67.5766229555216,11.040664,4.41826024568964
5.26617025044303e+18,92.2709765239357,-72.4136898889242,12.67657,4.41828188134417
5.2841526256814e+18,90.1820671315726,-66.8208390095552,12.925943,4.41854042167866
5.26612502872591e+18,91.2353054659553,-72.8529987779259,12.543627,4.41863725906216
5.28283959834076e+18,92.9680496607279,-68.3184051790574,11.857944,4.41919963659814
4.65286805895566e+18,71.8019612019315,-73.0167292167189,11.336509,4.41947219801172
4.66250654968274e+18,72.2733394277551,-66.85907963839,10.266722,4.41988344314076
4.65056932373594e+18,89.499480886555,-73.365951050294,10.583391,4.42010445697043
4.65031932227948e+18,83.589036782624,-74.1429479290078,11.736086,4.42032252106116
4.66006023939869e+18,84.8318788411107,-65.5683235542803,12.026305,4.42072705480972
4.66077849105691e+18,82.9640634821628,-65.4056227801948,11.927046,4.42080380648458
4.65641714075035e+18,70.759745240297,-67.5498419653937,11.530755,4.42148071968043
5.26616901349243e+18,92.1419366345741,-72.4828357107385,12.372657,4.42160992761914
5.27984061595648e+18,93.5673432423452,-68.879356939423,12.971991,4.42174651375917
5.26613087418209e+18,91.6012339903546,-72.7188921790119,10.032352,4.42184798986716
4.66004467012265e+18,85.2426990081142,-65.619062495521,12.560505,4.42210645591468
4.66064607294701e+18,79.7930930704177,-65.3935552636095,12.72795,4.42259750129283
4.65999405822804e+18,85.9839472689049,-65.7280092646828,12.264499,4.42306082018822
4.65570483330664e+18,68.4101798483714,-69.9693691522486,12.585472,4.42397847648154
4.65286290499499e+18,72.2988224537369,-73.1729216790958,10.910262,4.42404916175441
4.65019981910846e+18,86.296356282222,-73.9229356634198,12.416542,4.42415626906148
5.26592334136412e+18,90.1377254506077,-73.2082660726243,11.895604,4.42467288018945
5.27826700435175e+18,93.5221678848747,-71.5894932803343,12.308944,4.425036896625
4.66225132557241e+18,75.8010216523318,-65.8633265567604,11.167866,4.42532676359598
4.65281115492407e+18,72.8406152302136,-73.3190310195406,12.878514,4.42535055858979
4.64972730398678e+18,76.8919349494633,-73.9935372461229,9.728363,4.42604169148859
4.66216776269002e+18,73.8006082221697,-66.3391906399746,11.295096,4.42648765666391
4.66004189129841e+18,85.6544064605278,-65.6727074261474,12.465884,4.42668661252244
4.64882072228885e+18,82.721524531984,-74.1845145031855,11.322437,4.42669991906161
5.27838231563486e+18,93.8011802650029,-71.2876283764204,12.708763,4.42692716914965
4.6597195969463e+18,89.5145899703415,-66.5721673792091,12.339895,4.42711755484622
4.65570225202724e+18,68.3794983831451,-70.1017912789501,11.594281,4.42805849969706
5.27838242301668e+18,93.8231558199679,-71.2635621309512,11.979931,4.42807518244296
4.65317949561755e+18,69.6432611570542,-72.0692020162067,12.868645,4.42820839768608
4.65281559163359e+18,72.4815093125877,-73.2301094366029,12.243766,4.42878769325265
5.28415262137492e+18,90.20486361446,-66.8147734899684,12.762656,4.42913624573958
4.65020411407577e+18,86.8807975518864,-73.855037319914,11.426937,4.42957061540226
4.65585694387366e+18,68.8387013077726,-69.0389620508651,12.2479315,4.42965274141862
4.65330854649718e+18,68.7896716934324,-71.3377976263969,12.145439,4.42967796688416
4.64956612245368e+18,80.1698629738966,-74.1969411990896,11.457176,4.43006558341003
5.27951625572141e+18,94.0864478099889,-69.6770453387534,11.69313,4.43008840044665
4.65019384051595e+18,87.4315006253737,-73.7775344041823,12.798234,4.43101244448914
5.26617168925059e+18,92.3458009412411,-72.4009659893202,12.487878,4.43110674506007
5.27826590484451e+18,93.4933113967934,-71.6360393007063,12.440409,4.43120191590258
5.26625429436457e+18,93.3357173221136,-71.773061974359,12.765159,4.43123739547837
4.65286878051016e+18,71.7432745785706,-73.01736595801,10.318199,4.43258129961865
4.64955859767102e+18,80.9395534949578,-74.2113588680534,10.12107,4.43258976107054
4.65585014064548e+18,68.7388258550423,-69.1631969325373,12.514009,4.43278153418362
4.66240896372429e+18,71.3260976291656,-67.244299984826,12.740158,4.43296423217859
4.65054543941486e+18,89.2927066727733,-73.4312065845457,10.600055,4.43331075185223
4.6624988144376e+18,72.0684138343677,-66.9207087841932,12.767071,4.43344408679871
5.27836503268445e+18,93.6586181855695,-71.4801680482319,11.765713,4.4335954328146
4.6501986852371e+18,86.6027359097836,-73.8962862224931,9.386588,4.43401470501021
5.28388805569961e+18,91.5979932949789,-67.4210708210339,7.7447147,4.43433661488282
4.64953657307734e+18,78.3737690321992,-74.1233547500672,11.717671,4.4344044292285
4.66218611076002e+18,74.4887077211348,-66.144015322811,9.667818,4.43455912414344
4.65329405099038e+18,69.1166213553896,-71.6930440165893,9.90536,4.43517173196691
5.26622381297817e+18,92.7257350559239,-72.2028733052223,12.050029,4.43538164810881
4.65329404668583e+18,69.1147735506918,-71.6931491896562,9.298248,4.43575369323149
4.65054458472428e+18,89.211483669909,-73.45316960245,11.031853,4.43619444194967
4.66077921261142e+18,83.2350772077261,-65.4062264104432,12.077988,4.43623712896578
4.65584804470145e+18,68.6722644191866,-69.2475014371989,11.626008,4.43639242464427
4.66241642408514e+18,71.7953185592519,-67.0290415805866,12.622609,4.43651361902826
4.65290897709545e+18,71.1579864887523,-72.8202873342294,12.747855,4.43657734167742
4.64978990743063e+18,73.9994029889424,-73.5901208276502,11.18203,4.43736986214239
5.27984388013162e+18,93.5833960755845,-68.8457205429628,12.992614,4.43745674565191
4.65026561800858e+18,84.8699747706796,-74.0780964744151,10.037877,4.43806024414819
4.66095795628386e+18,81.5330731655549,-65.3429804386319,11.634856,4.4380611319627
5.26592313520569e+18,90.1513545377449,-73.2235440242456,12.494263,4.43845426950546
5.27826601222087e+18,93.5440308030769,-71.613655332569,12.265831,4.43918959104747
4.66064744733658e+18,79.8904907522325,-65.3716418896432,11.652873,4.43981684292735
5.2786482643119e+18,94.1715534462683,-70.6476496963327,11.263968,4.44036821671715
5.26622996767002e+18,92.8077454636397,-72.1653814839307,7.720556,4.44056946701307
5.28420148523153e+18,90.0382153276068,-66.7362556596089,12.5225525,4.44104364259143
4.65409061279817e+18,68.5289802294093,-71.0038438839859,12.698189,4.44116040141305
4.6557018096497e+18,68.3379445303776,-70.1294701451387,11.770972,4.44133601994607
4.66095627265671e+18,81.7486551585713,-65.3421435989726,12.647349,4.44142674647697
5.26625553131528e+18,93.4270665230553,-71.7267527830893,12.943054,4.44182186074642
4.65010566912748e+18,86.1481220270902,-73.9598335204616,11.89352,4.44241019944253
4.65972121185397e+18,89.3711838321578,-66.505423139045,12.325994,4.44245859852786
5.27951320200656e+18,94.1319563132909,-69.7024886175639,11.799227,4.44258102415976
4.66250668283482e+18,72.2811505988645,-66.8241230673982,12.444292,4.44269699313697
4.64957079107501e+18,80.5351283591024,-74.2173194342197,12.141905,4.44319854070357
4.66357063211234e+18,76.5969071808165,-65.7018480509378,12.212055,4.44427066789492
4.66095871219809e+18,81.3132304096707,-65.3356937096577,11.273865,4.44432422642865
5.27864943254301e+18,94.2008202253121,-70.5776086538951,11.816103,4.44435841727926
4.65056670809291e+18,89.6263664748412,-73.3674812393421,12.771604,4.44467502355253
4.66079065872187e+18,82.1759220742402,-65.3482295893857,12.676074,4.4448191476749
4.6563757072034e+18,69.7389414805485,-68.1463264363958,11.1595955,4.44489256222296
5.27874354386609e+18,94.2121078193023,-69.974723733777,12.882073,4.44493320532
4.66216336464493e+18,73.3919052300193,-66.4373836648802,10.237931,4.44557312592236
4.65054420676714e+18,89.0540784574375,-73.5001768512682,11.077676,4.44614710482746
5.28286100445754e+18,92.7326961837812,-68.0793803823503,12.858206,4.44630279694043
4.65978622047628e+18,88.4832751969402,-66.2377842784197,11.824001,4.44633312010946
5.26623594626427e+18,93.1224603345081,-71.9744910657972,12.968256,4.44645511605156
4.65978622047628e+18,88.4825394518399,-66.2373724601508,11.323519,4.4465088751627
4.65054853609412e+18,88.5653097264724,-73.6003907966804,12.422419,4.4465914029916
5.28286801814468e+18,93.2606708951585,-68.4973268382289,12.556649,4.44670539829129
4.65637563418641e+18,69.8240095061155,-68.0786757251575,11.832631,4.44771927825083
4.66078790994283e+18,82.3433225036245,-65.3505921085352,12.900745,4.44778536906767
4.66004220053798e+18,85.6996805899691,-65.6566882174489,11.374937,4.44812659240817
4.66001639637139e+18,86.1928934804897,-65.7354760289371,4.2614965,4.44830848317486
4.66224005557477e+18,75.5303803347644,-65.8912605503233,10.085152,4.44854844047079
5.27949980170862e+18,94.1806904493218,-69.7988537349848,11.037665,4.44856760552232
4.65584814778066e+18,68.6497517283748,-69.2277492049094,12.771114,4.44857666538684
4.65627956435987e+18,69.5645693862562,-68.2699656120976,12.506678,4.44880944331539
4.66362860131184e+18,79.04129284153,-65.4127767656029,11.877784,4.44904409468252
4.64953646570395e+18,78.3953330653514,-74.1399429958513,11.947969,4.44923648967216
4.65627276542762e+18,69.4248096041226,-68.3817953751264,10.647934,4.44943760287349
4.65330521790531e+18,68.8536665339749,-71.4850169713775,11.195682,4.44950289337244
5.26623123468165e+18,92.9624372083811,-72.0893225593328,10.418066,4.44956447667392
4.66241463737868e+18,71.644320782605,-67.0744556193651,11.688123,4.44964291847054
4.65408985258393e+18,68.5367319081112,-71.0683567580902,12.933802,4.45022160548059
5.26613152271645e+18,91.8855364604967,-72.6501397925311,11.818469,4.45035319446161
4.64974259407028e+18,76.0032071564783,-73.9205312236724,12.891166,4.45085616041193
5.26622969279266e+18,92.8074560190073,-72.1890513625757,10.792861,4.45123569447158
5.27845011170008e+18,94.0995753902428,-70.9327319970233,9.823374,4.45162446871798
5.26612805668358e+18,91.6934373282227,-72.732294652793,12.946216,4.4518307857924
4.66079079616085e+18,82.2314701305364,-65.3424768846729,10.323522,4.45222152460919
4.66001367764026e+18,86.2944163658779,-65.7484683970427,12.100113,4.45239484992918
4.66006058299611e+18,84.8187472794276,-65.5337651036429,12.097382,4.45243859800909
5.27951320200657e+18,94.1619218579458,-69.7033660702662,12.976613,4.45279033888806
4.66082220095711e+18,83.6888585841041,-65.4214479635525,12.845955,4.45329718056202
4.64953688231498e+18,78.2387118844338,-74.1342935404765,9.314965,4.45359318229013
5.28313327533091e+18,91.8128206205962,-67.4999000067778,12.972331,4.45426691782158
4.65286279761083e+18,72.2497744806465,-73.2013987489611,12.2207,4.45433066940619
4.66223905914231e+18,75.3243027609388,-65.9272457762541,12.640423,4.45468349169309
4.66223902478254e+18,75.3201616371534,-65.9281121821175,11.853932,4.45469520570364
4.65010563906352e+18,86.1436469984038,-73.9741124030454,10.29567,4.45516278417916
4.6541103309906e+18,68.4015574572946,-70.8237181044563,11.254316,4.45528408036186
5.27864523635534e+18,94.2159989252995,-70.6557790404735,12.028906,4.45576405758876
5.27845158916883e+18,94.1439467546086,-70.86349325867,11.760545,4.45587353591685
4.66223909350201e+18,75.264614080686,-65.9385308620819,12.022135,4.45597990477259
5.2795165649563e+18,94.147018211396,-69.6366422378623,12.827143,4.45630499822545
4.6488212033252e+18,83.0547403011161,-74.2032766837507,12.858293,4.456680283143
4.66078158775109e+18,82.9293697189146,-65.3675209007185,11.355114,4.45670593227295
4.65637567284365e+18,69.696144607579,-68.1514236654888,12.775347,4.45681476242278
4.66356915464359e+18,76.7218401517219,-65.6686042852902,9.75587,4.45684291911286
4.65027221507822e+18,83.7879997963609,-74.1698966595784,12.556056,4.45698618636983
5.28288200255815e+18,93.1754285119857,-68.3967813579668,10.292018,4.45700091427479
4.64978877355929e+18,74.1981321683542,-73.6519878012064,12.713753,4.45751566062008
5.27949570859511e+18,94.2290069238653,-69.8810061143218,12.688435,4.45755671200173
5.28286485704877e+18,93.3534555625384,-68.5525534107353,11.9834,4.457614214402
4.65405903189862e+18,68.7094088493176,-71.350640090899,12.818699,4.45775811609619
4.66225654825012e+18,76.1487982912531,-65.762678942037,8.689054,4.45819670883018
4.65628190511789e+18,69.6822038404888,-68.1585710538222,12.693258,4.45824016076339
4.65585106835839e+18,68.7215515072802,-69.0830521727946,9.054024,4.45857686748599
4.65623819523488e+18,69.0573356411518,-68.6941775653924,12.004036,4.45859378459229
5.26592272288885e+18,90.2651688730267,-73.2200357535549,11.593826,4.45864121755058
4.65571238815005e+18,68.3337233523975,-69.8572502420247,10.296969,4.45866667549648
4.65627272677193e+18,69.3906963117618,-68.3863967998491,11.933605,4.45909267711748
4.66240968957941e+18,71.4095692769459,-67.1645111319549,10.77187,4.45929093840011
4.65408813889601e+18,68.539352007644,-71.1235741603104,11.507065,4.45998972678577
5.27836441850591e+18,93.7438339759879,-71.4817435441616,11.600439,4.45999526069312
4.66226355763712e+18,75.5633481235852,-65.871784912686,11.693481,4.4600047284254
4.66216810195456e+18,73.636016009505,-66.3452733514846,12.392649,4.46033667496061
5.27985738350877e+18,93.5331337987844,-68.7199373602764,12.511387,4.46039115450748
5.27958212764297e+18,93.958107871389,-69.2457880279164,12.579641,4.46109048933525
4.6597932298631e+18,88.310951374782,-66.1740505069957,12.1859045,4.46115834997311
4.65638374738215e+18,69.9354374719724,-67.9724121587481,11.014616,4.46158392595534
4.65562900136414e+18,68.2723479120124,-70.2839270271591,12.974183,4.46184139240418
4.66252953634513e+18,72.6894902416054,-66.6473021125431,12.137808,4.46238195894252
5.27835957379024e+18,93.5998921399648,-71.6344767734367,11.211528,4.4625035348044
5.28293353785771e+18,93.0575387602505,-68.2862745436343,12.161833,4.46271444931017
4.66225211151221e+18,75.6963386851642,-65.842090188011,12.485481,4.4629119662582
4.64882889990664e+18,81.7021051255754,-74.2416965437304,11.147337,4.463572233331
4.65570270300287e+18,68.2818346658222,-70.0447021101374,12.359041,4.46363245688964
4.65019682980294e+18,86.4709184822621,-73.9451224825353,11.514494,4.46369063663111
4.66357486269992e+18,77.0619282181804,-65.6102618365322,10.888097,4.46400318768629
4.65018648322837e+18,86.9660758972899,-73.881827875128,10.30846,4.4640364881836
5.28393392164097e+18,91.0685825125822,-67.1201874915793,12.290749,4.46406054602117
4.65021524232687e+18,87.9323341119029,-73.7357394112016,11.904037,4.46437200787903
5.26625566445562e+18,93.5404079481763,-71.6968465310068,12.338924,4.46515949587448
4.6558124437155e+18,68.3919827766045,-69.6200416671795,12.583462,4.46584832726238
4.66079107103875e+18,82.1672798707046,-65.3263822146687,12.99935,4.46636444824282
5.26625577183334e+18,93.5580901739477,-71.6861731315178,12.71414,4.46685392067104
4.65641199108812e+18,70.2972919448685,-67.7318127090478,11.997425,4.46702081714752
4.65280981919759e+18,72.7350217492467,-73.348067298206,11.559749,4.46714421302093
5.27837915884154e+18,93.9181992604993,-71.3057052595284,11.826805,4.46769299407601
5.28388204274408e+18,91.4134824074656,-67.2744937874309,11.311012,4.46787475334528
4.64952454287473e+18,78.5840995120049,-74.1706590370326,12.844541,4.46806891168958
4.6625067902009e+18,72.2587648280198,-66.7969647565841,10.80905,4.46831962624558
4.66001769772804e+18,85.9800006504755,-65.678615840694,12.851324,4.46844308999386
4.66358499882006e+18,77.504001271049,-65.5460646135767,9.300584,4.46849322206741
4.65329913623162e+18,68.8257998555491,-71.5219537815043,12.974875,4.46860192926804
4.6495654996753e+18,80.2312766245496,-74.2372045319674,12.627848,4.46878476000312
4.65318561165009e+18,69.2207774535748,-71.8745051978844,12.631753,4.46940783587743
5.26617038788202e+18,92.3783454337845,-72.4592381254928,11.77592,4.46962604669055
4.66081054869176e+18,84.2398252844492,-65.4530666193311,11.890896,4.47003422603026
5.27867290024468e+18,94.3086910291513,-70.3647583859982,11.899247,4.47010334947519
4.64952478768715e+18,79.0346914316558,-74.1969789571022,12.471758,4.47041823266562
4.66216965244223e+18,73.8683017167322,-66.2659152804762,11.693689,4.4706008840494
4.66216975552145e+18,73.8953576741501,-66.2569872151803,10.325126,4.47171325465205
4.66079186131274e+18,82.1057829437427,-65.3190273363693,12.505679,4.47200071507258
4.64953605338709e+18,78.3800025931343,-74.1624205950774,10.765243,4.47208051224644
4.66354304557735e+18,78.2806414544537,-65.4548170544159,11.91926,4.47211578093889
4.66250685891692e+18,72.2016703085949,-66.8131558162431,12.846104,4.47240176020149
4.66354586307581e+18,78.074358081142,-65.4756092553241,11.9616995,4.47248017655839
5.27874257748989e+18,94.2982121827553,-70.0046865518936,11.457593,4.47255945446313
5.2784381201514e+18,94.1372056751792,-70.9897883430132,12.238661,4.47286990703148
5.27984535329256e+18,93.6118674264313,-68.7641822786357,12.432183,4.47287654362887
4.64956484684027e+18,80.5080714407027,-74.2468208879508,12.752397,4.4730815696884
4.65279219265191e+18,73.507401582634,-73.5343053932625,9.663586,4.47316664137888
4.65330672973378e+18,68.7166612763412,-71.4188023183061,11.688162,4.47316868732781
4.6527954224673e+18,73.3521477225443,-73.5010496763279,11.95812,4.47335647901985
4.66063936847382e+18,80.4527482759155,-65.31725976736,12.696191,4.47380387792572
5.27845509386484e+18,94.2302988313515,-70.784925155375,10.509534,4.47393441245899
5.27845162352858e+18,94.2056896515568,-70.8535583445204,9.036192,4.47457981960312
4.66218786312933e+18,74.5736930378993,-66.0758830968849,11.570443,4.47463239027384
4.65310331577567e+18,70.397567516095,-72.5716555741682,12.192003,4.4748951059809
4.6622575446826e+18,76.3224389466983,-65.7137714630281,12.047031,4.47538397100909
5.28313076707007e+18,91.9564675986599,-67.5406537993086,10.465398,4.47564548717484
5.28305118560676e+18,92.6518326594536,-67.9612329073152,9.406214,4.47596121961328
5.27956587548669e+18,94.1543150213582,-69.5212870108266,12.120864,4.47607516745648
5.27845024913905e+18,94.1741363688012,-70.9366094575465,12.945324,4.47628608193169
4.66078883765583e+18,82.4886502986844,-65.3272450536353,12.786258,4.47638204065391
4.65281428596352e+18,72.3067616706644,-73.2489603863178,12.948299,4.4771254646218
4.6600457009148e+18,85.4750999969944,-65.5928108078061,12.377625,4.4774190801251
4.6621820563332e+18,74.0634161619563,-66.2037042309643,12.902146,4.47761590851914
4.66250861126359e+18,72.4565850759598,-66.7101505804826,12.617495,4.477703484722
4.64977100527992e+18,75.1157363830162,-73.8293134060705,11.810025,4.47821077947205
5.2831184662839e+18,92.2620402037118,-67.7088352475839,12.20958,4.47912142129231
4.65054506145774e+18,89.4166386776073,-73.4616573702125,12.667895,4.4791480180756
4.65411373690094e+18,68.2793685450985,-70.6830807774831,12.315675,4.47959186047042
4.6495582197139e+18,81.0047011269708,-74.2589892366317,12.840021,4.4797832741829
5.28415066717654e+18,90.4423022716749,-66.8353634534236,12.672428,4.47978440066107
4.66224060533054e+18,75.3689293063141,-65.8891401694472,12.700956,4.48018821262374
4.66078186262902e+18,82.8307329543245,-65.3385474618927,12.860627,4.48036078893863
