source_id,ra,dec,phot_g_mean_mag,ang_sep
5.27835957379024e+18,93.5998921399648,-71.6344767734367,11.211528,4.4625035348044
4.64882889990664e+18,81.7021051255754,-74.2416965437304,11.147337,4.463572233331
4.65019682980294e+18,86.4709184822621,-73.9451224825353,11.514494,4.46369063663111
4.66357486269992e+18,77.0619282181804,-65.6102618365322,10.888097,4.46400318768629
4.65018648322837e+18,86.9660758972899,-73.881827875128,10.30846,4.4640364881836
4.65021524232687e+18,87.9323341119029,-73.7357394112016,11.904037,4.46437200787903
4.65641199108812e+18,70.2972919448685,-67.7318127090478,11.997425,4.46702081714752
4.65280981919759e+18,72.7350217492467,-73.348067298206,11.559749,4.46714421302093
5.27837915884154e+18,93.9181992604993,-71.3057052595284,11.826805,4.46769299407601
5.28388204274408e+18,91.4134824074656,-67.2744937874309,11.311012,4.46787475334528
4.6625067902009e+18,72.2587648280198,-66.7969647565841,10.80905,4.46831962624558
4.66358499882006e+18,77.504001271049,-65.5460646135767,9.300584,4.46849322206741
5.26617038788202e+18,92.3783454337845,-72.4592381254928,11.77592,4.46962604669055
4.66081054869176e+18,84.2398252844492,-65.4530666193311,11.890896,4.47003422603026
5.27867290024468e+18,94.3086910291513,-70.3647583859982,11.899247,4.47010334947519
4.66216965244223e+18,73.8683017167322,-66.2659152804762,11.693689,4.4706008840494
4.66216975552145e+18,73.8953576741501,-66.2569872151803,10.325126,4.47171325465205
4.64953605338709e+18,78.3800025931343,-74.1624205950774,10.765243,4.47208051224644
4.66354304557735e+18,78.2806414544537,-65.4548170544159,11.91926,4.47211578093889
4.66354586307581e+18,78.074358081142,-65.4756092553241,11.9616995,4.47248017655839
5.27874257748989e+18,94.2982121827553,-70.0046865518936,11.457593,4.47255945446313
4.65279219265191e+18,73.507401582634,-73.5343053932625,9.663586,4.47316664137888
4.65330672973378e+18,68.7166612763412,-71.4188023183061,11.688162,4.47316868732781
4.6527954224673e+18,73.3521477225443,-73.5010496763279,11.95812,4.47335647901985
5.27845509386484e+18,94.2302988313515,-70.784925155375,10.509534,4.47393441245899
5.27845162352858e+18,94.2056896515568,-70.8535583445204,9.036192,4.47457981960312
4.66218786312933e+18,74.5736930378993,-66.0758830968849,11.570443,4.47463239027384
5.28313076707007e+18,91.9564675986599,-67.5406537993086,10.465398,4.47564548717484
5.28305118560676e+18,92.6518326594536,-67.9612329073152,9.406214,4.47596121961328
4.64977100527992e+18,75.1157363830162,-73.8293134060705,11.810025,4.47821077947205
5.28306733899113e+18,92.4281108129375,-67.8072021756564,11.265589,4.48058211276285
4.66065009303641e+18,79.5278948306954,-65.3490927878101,11.274225,4.48061299040679
5.28420072931964e+18,90.2128401272037,-66.7442856415665,10.790381,4.48229266860002
4.66095671933767e+18,81.6538255858556,-65.299398600361,10.944818,4.48285542148325
5.27985741786852e+18,93.5897906111136,-68.7099185101903,11.902509,4.48312033556501
4.65054269493873e+18,89.5630342060648,-73.4331082481965,10.62165,4.48336247203972
5.27984535760037e+18,93.6325335838994,-68.7532512486905,11.623871,4.48349850529582
4.66238605007977e+18,71.1326619531592,-67.2557722598231,10.452607,4.48377129530273
4.65571792007267e+18,68.3045746739585,-69.7082086994091,10.51551,4.48438721390267
5.27986260618921e+18,93.4964798576657,-68.607273848945,10.562794,4.48657238231509
4.65567833764933e+18,68.2008528750577,-70.1680609869158,11.986746,4.48692844039362
5.28313045783246e+18,92.0254252921378,-67.557426139932,11.1823,4.48774375090606
4.65307452661669e+18,70.8276614279081,-72.7773075993415,11.466653,4.48791455604914
4.66250751175159e+18,72.2617742103369,-66.7676382035403,10.96023,4.48861253359782
4.64956461062521e+18,80.3760967539178,-74.2601760876484,10.288953,4.48872569595278
4.66357128928366e+18,76.4216783070033,-65.6821609094532,11.338696,4.48919074676686
4.64953581716311e+18,78.4047048430223,-74.1815689851402,11.163666,4.48924558144971
5.26592591404206e+18,90.9177066806691,-73.0708772332321,10.391937,4.49036610665216
4.66356970873986e+18,76.7711805195267,-65.6251188123048,10.65774,4.4904477905015
5.2795825700137e+18,94.1157274701269,-69.3653451703232,11.932217,4.49065002918512
5.27872038539907e+18,94.3738455012749,-70.2932934178982,10.845215,4.49096908416088
4.64972228317092e+18,77.1077414589296,-74.0867115585504,10.872607,4.49425118322517
4.65028795183007e+18,85.1897573724343,-74.1109970705728,11.369002,4.49497947489972
4.65999715491788e+18,87.2007798613416,-65.8739994235892,10.803818,4.49547508195119
5.28390224627149e+18,91.5448132278596,-67.2935802308113,10.650894,4.495726581586
4.66224070840979e+18,75.3461707861913,-65.875890748987,11.993413,4.49621974208122
5.27836002046685e+18,93.7795489546159,-71.5700433561596,11.126562,4.49651478192883
4.6528668177002e+18,71.6212159017652,-73.0733603509326,11.434438,4.49657555820561
4.65056715476951e+18,89.9379612008054,-73.3598053598354,11.802848,4.49735524477277
4.66225248946933e+18,75.6492856217311,-65.8109960178983,11.841539,4.4992798729608
4.64977090649543e+18,75.1422178026003,-73.8581434607709,10.07028,4.50012298109382
4.65587164984164e+18,68.7672450508338,-68.875741416795,11.020539,4.5003372620249
4.66358809115496e+18,77.4756439158819,-65.5157587287037,11.35657,4.50090852648991
4.65010278290946e+18,86.4361475148326,-73.9904457310957,11.940469,4.50142478290445
4.66000303043316e+18,87.1875615993203,-65.8634665273022,10.404263,4.50240638919866
4.65570548614164e+18,68.1821659884034,-69.9399313188053,11.8075485,4.5039414164664
4.65027242123693e+18,84.2169966052047,-74.1944770045555,10.726038,4.50558423736034
5.26634974571837e+18,93.7280814925816,-71.6559672235012,6.520552,4.50761381824331
4.65286070597175e+18,72.2302603373306,-73.2713579520637,10.889386,4.50854147981949
4.65972155545185e+18,89.925860376445,-66.6048869423763,10.771226,4.50870559144856
4.65027163096294e+18,83.8559326256844,-74.2192384057723,11.199832,4.5089984033808
5.28393031386845e+18,91.400527139394,-67.2017904076644,11.470075,4.50979301221112
5.27867348436034e+18,94.4288125078991,-70.3304376344087,10.403968,4.50985869540909
4.65979353910076e+18,88.4153741154152,-66.1429804362809,11.730215,4.51021069024337
4.6495339617372e+18,77.9718086149183,-74.1744808305995,11.995153,4.51040520128502
5.28388853673602e+18,91.7783698776673,-67.3805502350118,11.6236515,4.51410768868706
4.66253754215651e+18,72.8127399810361,-66.5340191152541,11.229625,4.51591392276933
5.26615224163869e+18,92.158003970218,-72.6482693886102,11.315049,4.51625646562967
4.65410394437556e+18,68.2432230338608,-70.8969848141812,8.979544,4.51659612368512
5.27979313079665e+18,93.8553786276148,-68.8932436800885,11.038502,4.51668775343271
5.28311867244235e+18,92.3305528136409,-67.6794929750745,11.377021,4.51684316602015
5.26623653037986e+18,93.3916701887113,-71.9615987414043,9.981099,4.51781995181966
4.649521450497e+18,79.2551592157807,-74.255039128513,9.991061,4.51783767632355
4.64881725195531e+18,83.7188349324929,-74.2357857920373,9.253253,4.51807694387747
4.64953337762161e+18,77.5496621788449,-74.1506815376635,10.471829,4.51854332918706
5.26615052365178e+18,91.9442227558112,-72.7436920976651,11.897294,4.51869665466618
5.28285722918851e+18,93.0121908525471,-68.1230548138221,11.900245,4.51891016522404
4.65054736786307e+18,88.8695831562918,-73.6323483731259,7.6695533,4.52190959099646
4.66357592785182e+18,76.8971537126291,-65.572089965554,10.017801,4.52255174606568
4.6624237770708e+18,70.6984806023284,-67.407117664318,9.090813,4.52390052981639
4.65317832738579e+18,69.4099554714735,-72.1416509683265,9.554066,4.52414095874966
4.66226393559425e+18,75.4605138737624,-65.820291280925,10.682788,4.52481862650197
4.64978241700959e+18,74.5144187854948,-73.7874532031044,11.086255,4.52500960746298
5.27986294548114e+18,93.5796649040634,-68.5739087308324,11.673805,4.52685936030769
4.6622595031876e+18,75.8573742537183,-65.7405838077905,11.811965,4.52695929385136
4.6531822443959e+18,69.2206073351846,-72.0220432960984,11.167953,4.52698830542185
5.26615220727895e+18,92.2238730462951,-72.6386994958875,11.67515,4.52722215378971
4.66082621673245e+18,83.4966075573338,-65.3298806398839,10.963493,4.52912890115486
4.65583656854815e+18,68.4115390283026,-69.2283638710829,10.728566,4.53075713605285
4.6502130819679e+18,87.8997624555839,-73.8193470595984,11.022025,4.53168819147343
5.27845773526087e+18,94.4025110454459,-70.7991927156632,9.87197,4.5318782679962
5.26623683961751e+18,93.45090835617,-71.9566494850603,11.114214,4.53279856786606
4.66097111606806e+18,81.2543734737388,-65.2465241191005,11.865728,4.53348637379587
4.6600622322636e+18,84.6485797164809,-65.4300362298499,10.227283,4.53366344849834
5.26591213578966e+18,90.6415248124786,-73.2183401158852,11.794356,4.53380763428898
4.65638546106379e+18,69.8836899500448,-67.8604970896782,11.87933,4.53386894172241
4.66218961545364e+18,74.3019197132708,-66.0739816654111,11.677163,4.53403806212289
4.650547260481e+18,88.8754264334352,-73.6477418480443,11.903738,4.53541917049149
4.65288331467941e+18,71.0346370740362,-72.9336529853673,11.576065,4.53571088810173
5.26634857748727e+18,93.7748465170808,-71.7025196341963,6.482202,4.53652711514029
4.65329679976955e+18,68.7218203871396,-71.6435781487834,10.688211,4.53660446381113
4.66356534504864e+18,77.1675696008811,-65.5180539279912,11.794756,4.53738233466403
4.6635923518045e+18,77.8261868022329,-65.4357237650544,11.384186,4.53738746889546
4.65972238007675e+18,89.8372391382492,-66.5321959723476,11.547759,4.54052132388976
4.66224098329159e+18,75.2589283124053,-65.8433268487904,10.226622,4.54148674070256
5.27874319596518e+18,94.4900731054527,-69.9468593306864,11.1421385,4.54183625175695
4.65583436952489e+18,68.3182372551066,-69.3224050080964,9.477777,4.54280907299518
4.6557191269577e+18,68.1549514712804,-69.6506539329787,11.763981,4.54331985789015
4.65027121864608e+18,83.9318939190469,-74.2503330005162,9.051469,4.54358858214538
4.64956278955908e+18,80.4229714159394,-74.316429196053,11.80049,4.54399442994923
4.66064923402889e+18,79.6785287158227,-65.2769036662195,11.115122,4.54411403647224
4.66096005222798e+18,81.4744634102264,-65.2357543637408,11.866315,4.54484862847962
4.64956419400525e+18,80.5270167456069,-74.3191622892891,10.622078,4.54499878401535
4.66000454226176e+18,86.9570888241295,-65.7692794902915,11.761373,4.54511847576842
5.28389004856453e+18,91.8480166774991,-67.3627835804101,11.789737,4.5462048754099
4.66224386950571e+18,75.2031607181998,-65.8493560809702,11.423076,4.54662282837683
5.26615880865026e+18,92.6954402406026,-72.4502524194603,11.225648,4.54706557199241
5.27979357747591e+18,94.0350871142604,-69.0008043272173,10.325615,4.54812419148478
5.27838548103285e+18,94.2908961021238,-71.1475218731717,10.568865,4.55037109997813
4.66358843479399e+18,77.3637180985652,-65.4780649297013,11.961288,4.55061489376721
4.66225452102522e+18,75.7244435065418,-65.7391142109359,11.596759,4.55111227591489
4.66226135428183e+18,75.9976310473172,-65.6875780476236,11.783911,4.5518666941819
5.28390190267418e+18,91.710536565962,-67.2833065378224,6.2644506,4.55242368035829
5.28420533352459e+18,90.1950933640211,-66.6388030120631,11.870905,4.55479634062036
5.28390276166762e+18,91.6717020533154,-67.2603060569658,10.586914,4.55481865538455
5.28306795746646e+18,92.638278240913,-67.7924504782697,11.679228,4.55619225303134
4.65053558247283e+18,89.0294933817287,-73.6446860580633,10.155433,4.55818579936166
4.65974137671234e+18,89.2233398198789,-66.3105246081643,7.9540296,4.55987595225648
5.26590623021446e+18,90.253477700011,-73.3628520426191,11.754561,4.56022045507702
4.65053705994345e+18,89.2892208150246,-73.5938173667322,8.921549,4.56100133050633
4.66224149868383e+18,75.3062188988721,-65.810951307089,11.183575,4.56150300141061
4.65318371756898e+18,68.9917425675628,-71.9450997415349,8.80915,4.56194183302634
4.66101578372551e+18,80.446783209916,-65.2278943322692,10.834532,4.56314717452871
4.65629203694278e+18,69.3292169266777,-68.1870179408997,11.736669,4.56334660017252
4.66354710002649e+18,77.9301053924201,-65.3964782033481,10.444708,4.56412364035112
4.65981202464052e+18,87.7770733621639,-65.9218445267704,10.541093,4.56471903668459
4.6622645540696e+18,75.5250646945049,-65.761375797359,11.80467,4.56609019131564
4.65010206565076e+18,86.5380755639532,-74.049010264735,9.010161,4.56631625104503
5.27846230940725e+18,94.5387060824618,-70.7050351687587,11.515978,4.56660261021727
4.66224407566417e+18,75.1434217145912,-65.83893354538,11.227358,4.56717551773107
4.66064940584173e+18,79.641261193394,-65.2547901481344,11.800399,4.56797777477543
4.65583467876253e+18,68.2585374283804,-69.3000981610322,9.419035,4.56806493416926
5.2828666437552e+18,93.6057649408431,-68.4834987470104,10.703971,4.56907378925139
5.26623205931537e+18,93.4389861824015,-72.0567699005119,11.786727,4.56913037570473
4.66007064608485e+18,85.3764390821741,-65.4817743968909,11.957549,4.56978926465265
5.27872701683197e+18,94.6010852801119,-70.1308571693672,10.5772085,4.57006054481541
4.65285599868756e+18,71.8589685056035,-73.253722142808,11.818853,4.57089925309733
4.66357881406676e+18,76.7255052887262,-65.5460720844736,9.958924,4.57114740810612
5.26623701141622e+18,93.6355209943689,-71.9183053638719,10.545169,4.5711801362728
5.28389001420476e+18,91.7982961988463,-67.2961514965719,11.98176,4.57131508456647
4.65054279801796e+18,89.4763969801858,-73.5665203430419,9.790313,4.57178759330516
4.65625074083448e+18,68.7469887304046,-68.6651051207032,11.726705,4.57460559036626
4.65312046558839e+18,69.6658332896498,-72.4020443465713,10.446729,4.57515695037109
4.65638866082469e+18,69.5130024758417,-68.0250424478553,11.1768875,4.57555742243304
4.66224417874339e+18,75.160428557727,-65.8257851853271,11.939337,4.5756069014252
4.64969802948897e+18,77.114367536833,-74.1739023665018,10.86776,4.57634680052203
5.27978069257153e+18,94.1747644364797,-69.0761284872377,7.10148,4.57643854042781
4.6563987969475e+18,69.8254715304578,-67.8116359597887,10.413644,4.57757001065205
4.65287953510822e+18,71.136356720636,-73.0361941891249,9.956756,4.57821464468581
5.27866925811251e+18,94.6302415838376,-70.384792946512,10.617827,4.57852875050758
4.65016628400579e+18,88.1396708626917,-73.8344188661608,11.70367,4.57877477533447
4.65312177125654e+18,69.550744317623,-72.3512183911477,11.06001,4.58116946996603
4.66357881405926e+18,76.7080309891616,-65.5370911074318,11.429343,4.58207152359347
4.66002031338189e+18,86.0063353493106,-65.5598825265424,11.252133,4.5831315715203
5.2661532380711e+18,92.5772637953393,-72.5792927581399,9.81204,4.58359335472038
5.2831358823618e+18,92.2766195275105,-67.5261093595389,11.222492,4.58456761382885
4.66065157050522e+18,79.3625175451248,-65.2529780150249,9.948473,4.58545549589341
4.65312173689681e+18,69.5673292680289,-72.3699759219903,9.570817,4.5857103161762
5.28293876053794e+18,93.2171881243413,-68.1253815976314,10.400447,4.58607570909566
4.65319849225647e+18,68.7458756923703,-71.8169765173842,11.494455,4.5865977936794
4.66219208937719e+18,74.2828274650328,-66.0168677411899,11.629247,4.58661112186939
4.65583395720825e+18,68.1635615540984,-69.3674802917954,9.586202,4.58724164245693
4.66357634016873e+18,76.8149621524472,-65.5143458318668,11.5053005,4.58836762770571
4.65568040353266e+18,67.9013127866946,-70.1723929165803,10.919696,4.5884141201371
4.65025685627531e+18,84.7925716219749,-74.2406131794063,10.272169,4.58869382263401
4.65017061333077e+18,88.6922323598674,-73.7486623137032,9.465309,4.58933106620276
4.65017061332235e+18,88.6912528453459,-73.7488631112432,11.438194,4.5893450568191
4.65026359078408e+18,85.2309188705311,-74.2065431869484,11.47202,4.58951138684698
5.26634459175764e+18,93.8687803337888,-71.7830130384832,11.484019,4.5910098665569
4.66082776292068e+18,83.5913143832838,-65.2738171188133,11.697839,4.59115504168171
4.65641346855684e+18,70.0585725011306,-67.6428909825414,11.8131895,4.59126396828312
4.64880092678053e+18,82.1068474736368,-74.3656842096854,11.411829,4.59262972199569
4.66359029022221e+18,77.5072163601471,-65.414807255583,10.800308,4.59380397885227
4.66008339354779e+18,85.0790918916125,-65.4169438581946,11.784885,4.59487425483585
4.64970077826803e+18,76.8458630898104,-74.1697217973824,11.160522,4.5961268086827
4.65582883760724e+18,68.1263588099706,-69.3815785469918,11.707884,4.59736106831056
4.66217405052224e+18,73.6058054614169,-66.1850061383686,10.957389,4.59759185044589
4.66008655895921e+18,84.9181465274385,-65.3942158879966,9.822261,4.59795737760216
4.66226513815314e+18,75.3175376517046,-65.7663370782661,11.254371,4.59925558723018
4.66007102835752e+18,85.3552163964295,-65.4477724838767,9.351671,4.59942201059665
4.66078433653038e+18,82.9442018679296,-65.2242964832108,11.440916,4.59956287938859
4.64946949856558e+18,80.0796330176064,-74.3654751293027,11.905986,4.60010148382347
4.65307933697409e+18,70.191070242971,-72.7059603981676,11.011595,4.60059493701015
4.64977702252881e+18,74.344939768045,-73.8480654022717,11.53739,4.60132426568597
5.27956817328332e+18,94.4714358746462,-69.4283596901603,11.591724,4.60163439123267
4.64978121441684e+18,73.8534582515753,-73.7617334459267,8.507419,4.60241642544017
5.28288718657065e+18,93.4165631384487,-68.2385822843394,11.571418,4.60337009523787
5.27957233081166e+18,94.4366251904375,-69.3560869946582,11.865418,4.60337088878946
4.6635933482369e+18,77.5785265705991,-65.3953789650934,11.995883,4.60411092103799
5.26596206048681e+18,92.2357369014814,-72.7752889048647,9.545856,4.60741296924848
5.27865757580105e+18,94.7115279428658,-70.4564678874927,10.90243,4.60783983754172
4.6488030613834e+18,81.6368608078875,-74.388315809266,10.245084,4.60960221495161
4.66097547975107e+18,80.9851053023283,-65.1711443520049,9.552502,4.61022613656015
4.65287692376808e+18,70.9050381386957,-73.0059831563317,9.627028,4.6107948702997
5.27874045148921e+18,94.7036585411665,-69.9917423436918,9.552619,4.61177132400649
4.66357400370315e+18,76.4524690057704,-65.5451609369207,10.782161,4.61190989248286
4.65981233387826e+18,87.9011800660435,-65.8954310997441,11.905626,4.61269196508557
5.27838709594057e+18,94.4543117611574,-71.2047959514756,9.924995,4.61342036626602
5.27958580413478e+18,94.3993103883579,-69.2401433522054,9.593028,4.61482002330305
4.65009619013546e+18,85.8681634616328,-74.1746455881396,10.59639,4.6149826000825
4.66098482560018e+18,81.4678288779052,-65.165500315865,11.562203,4.61505516258768
4.65972904587475e+18,89.5508911949029,-66.3398900199748,9.924782,4.61673274428528
5.26592114234069e+18,91.6359207332031,-73.0224846738439,10.188755,4.61696151238128
4.66363334295581e+18,78.6213748594644,-65.2724171130143,11.133962,4.6196441087786
4.75580705196541e+18,89.3214144832302,-66.2615753027295,11.747395,4.622701989194
4.64954756819504e+18,81.3612103508277,-74.402892726111,11.432259,4.6229590847525
4.66098142398612e+18,81.7125763024794,-65.1585769785962,10.851277,4.62436485512806
5.27979502058229e+18,94.1951279701212,-68.9242610332282,11.599642,4.62466162098412
5.26618454409412e+18,93.617357199563,-72.0786048361627,9.988625,4.62818825599058
5.27958903395019e+18,94.4084462099713,-69.1948297439907,10.384272,4.62824502833738
4.66217308844954e+18,73.4122257757547,-66.2020036628752,11.171027,4.62915915764472
4.64880962409424e+18,83.3114447872258,-74.367991210503,10.783289,4.62972680183054
5.266184166137e+18,93.5578311290543,-72.1236318284555,11.723611,4.62986609563679
4.75587305702468e+18,88.3123754970327,-65.974710259318,11.455182,4.6300055005285
5.27978192952199e+18,94.2709455549997,-68.9970763043071,11.586549,4.63048492158494
4.65016535629133e+18,88.2772159240675,-73.8729978048287,11.23851,4.63160684998972
5.26633150069734e+18,93.9303530977518,-71.849249712914,11.971716,4.63179326755303
4.65981271183535e+18,87.7709523419408,-65.8431937837585,10.790567,4.6321670234226
4.6608290685891e+18,83.3382318260568,-65.2142116495073,11.668141,4.63258468629985
5.28414059977265e+18,91.0248840371362,-66.8492211147932,11.8473625,4.63379885917491
4.6625456510656e+18,72.2821396270888,-66.5612327883617,9.047804,4.6343396443899
4.66087549291354e+18,83.0739558495996,-65.1961182180456,11.646639,4.63455186054461
4.65573194314008e+18,67.911402163609,-69.5935513839727,11.784558,4.63538225711473
4.65582611889137e+18,67.9439140427832,-69.5196462860731,11.960298,4.63573807474379
4.65584038247909e+18,68.1218618396972,-69.1961964629098,11.518985,4.63818983210603
4.65573190878034e+18,67.9028945570457,-69.5943070061019,10.645895,4.63820312537464
4.65406322808566e+18,68.0298768474334,-71.2131891656498,11.467731,4.63903189445044
4.66228596015851e+18,74.4210854482302,-65.9211512352372,11.045332,4.63927169977481
4.65587625404653e+18,68.4530621896699,-68.7678497480302,11.964859,4.64157245298904
4.65570806312197e+18,67.7735887583426,-69.9318123333885,11.146067,4.64432635930768
4.65278772588589e+18,72.9410779940811,-73.6273598050782,9.15142,4.64448681198495
5.28295597476686e+18,93.1509243338463,-67.9507419200889,11.644459,4.64505156014003
4.66002645946132e+18,85.9926405810942,-65.4899198444848,9.649671,4.64657282480849
4.65407689896256e+18,67.9615125759763,-71.1405733404149,10.9153385,4.64665737793619
4.65406236479324e+18,68.0585297878925,-71.295540351824,11.6944065,4.64736066360823
5.28420701714952e+18,90.4063444439977,-66.5888559446572,10.121661,4.6482661531313
4.66359647497311e+18,77.4316162850795,-65.366437324904,11.766147,4.64914163735437
5.28422226856457e+18,90.1465222134131,-66.4942322556183,11.991348,4.64980234593632
4.64880038132384e+18,82.1103185226087,-74.4232897754478,10.551489,4.65018226647635
4.65628905194357e+18,68.9908572661665,-68.2464400112471,11.400098,4.65130747272424
4.6527830529616e+18,73.4427433462938,-73.7418951609938,11.481219,4.65149623614657
5.26595783423899e+18,92.220417273567,-72.8574469711914,11.693512,4.65153376946325
4.6530925998388e+18,69.7426195839595,-72.5933279952299,11.603253,4.65205802480108
4.66359482570783e+18,77.812569711202,-65.318389298654,11.706811,4.65214999159274
4.65285270015271e+18,71.9617814169299,-73.3983612765184,11.8331375,4.65356359822797
4.66007274202889e+18,85.3115459870033,-65.3847658403301,11.188471,4.65396625514668
4.75580688015509e+18,89.471022542703,-66.2648406779608,10.88781,4.65642755389595
4.65404827730025e+18,68.2974092838164,-71.6193307184747,11.769149,4.65678240157413
4.6488016182744e+18,81.7866417136613,-74.4354365440454,11.152232,4.65799532614497
4.65285358920094e+18,71.7933642411148,-73.3578791259837,11.358497,4.65799635938215
4.66224569057192e+18,75.027021425853,-65.7608217894229,10.961949,4.65850791263702
4.66359685293032e+18,77.5637162359737,-65.3399491088217,11.864529,4.65908284712648
4.6606567588261e+18,79.9753044141649,-65.1474962050038,10.389781,4.65914363633687
4.66365780708586e+18,78.9265952754705,-65.2058078189448,11.420292,4.66119643597288
5.28414468858697e+18,90.9492750090223,-66.7787606596095,9.930151,4.66134021669773
5.27958480339669e+18,94.549499735982,-69.264265086455,11.908426,4.66143514620775
4.65015965257425e+18,89.1378325827573,-73.7507984770499,11.542083,4.66208849915256
4.65307610716458e+18,70.2201314891899,-72.8281189509919,10.643454,4.66304726712634
4.75580282570601e+18,89.6813292943355,-66.3217166478113,11.677977,4.66343585411569
4.65572840408704e+18,67.7718198028636,-69.7397770252332,9.293394,4.66386722696692
5.26591471277004e+18,91.3424370539087,-73.1937741799617,11.7379875,4.66421447680715
4.64880944799564e+18,83.3200115186221,-74.4029959547792,11.856352,4.66467671707037
4.66227304092534e+18,75.716280549453,-65.6149766236625,11.81655,4.66535369706871
5.27949736216729e+18,94.8130549048729,-69.7842506112633,6.8034825,4.66732977298731
5.26634751233546e+18,94.272205129875,-71.6455412461327,10.810477,4.66739600861041
4.66002388248072e+18,86.4159238191917,-65.5362459225712,11.995734,4.6675656656288
5.26627855234052e+18,93.8128935069504,-72.0408152585812,10.763879,4.66855041290804
4.65009691169001e+18,86.3292626300055,-74.1844172070825,9.334187,4.66919903993819
4.6556715730804e+18,67.6578079284819,-70.3549124728406,11.123101,4.66938795552967
4.65016366835958e+18,88.6339467048866,-73.8553050396479,10.011267,4.66942324031989
4.65628929246173e+18,68.9467656285704,-68.2376149702826,9.434429,4.66984818927706
4.65583811473658e+18,67.9669611964776,-69.2932851272806,11.2334175,4.6702732389459
4.66243556245516e+18,70.6030926959077,-67.2133722436559,10.512328,4.67055807054029
4.64952736466967e+18,78.3611046637651,-74.3655906405823,11.380362,4.67139473917398
5.26585688532945e+18,90.404332462126,-73.4747802389997,11.861531,4.67183384651941
4.75580141697232e+18,89.9213150847178,-66.3883274378281,11.591458,4.67224748820195
4.65628699035927e+18,68.814635701694,-68.3396011983525,11.59159,4.67241767039733
4.66291759523287e+18,73.099025416186,-66.2409030719096,10.128095,4.67303620367823
4.66002714665609e+18,86.2593169678314,-65.5035680147613,10.3150425,4.67358561642842
4.65018164280693e+18,87.5993053613309,-74.0279634765394,10.935502,4.67365865076132
4.65317372318081e+18,68.9553686360025,-72.1974406889464,11.422005,4.6738108739814
5.2659139568558e+18,91.3335166436843,-73.2109384772921,11.494154,4.67381830682434
4.65572995027525e+18,67.7751115385299,-69.637195547793,11.540007,4.67604173425586
5.27846309968129e+18,94.8860396609553,-70.6592645041896,10.641305,4.67721243798625
4.6558682439306e+18,68.1929547684294,-68.9474245320066,11.459476,4.67734212449056
4.66364595298078e+18,78.3546867452439,-65.236036193573,8.359694,4.67841764322781
4.65586529329115e+18,68.1135480430937,-69.0441782550844,10.34157,4.67849653075258
4.65628753581706e+18,68.8503846976207,-68.2912708387585,11.50858,4.67997457957668
4.66291831677477e+18,73.0654975878999,-66.2405192148979,10.981624,4.68150605438071
4.6558647435342e+18,68.0628463529303,-69.1000324858249,11.95997,4.68171472593649
5.26594419342286e+18,92.0459332933313,-72.9775665793857,10.970795,4.68261534441164
5.28288818731137e+18,93.6291047957659,-68.2198975499768,9.851459,4.68267694857411
5.2783913565476e+18,94.7630595287178,-71.0546153951396,10.843079,4.68427058170224
4.65278181601102e+18,73.5541644453882,-73.8039107211234,10.742821,4.68432653549881
5.26616018303986e+18,93.1684675225118,-72.4785043697865,8.841944,4.68474595209577
5.28313653950632e+18,92.4917165285667,-67.4671824566555,10.164195,4.68579218657765
5.27986418673708e+18,94.0957013812965,-68.6224485085188,11.803825,4.6859363723771
5.265959277348e+18,92.4439793168573,-72.8245541006868,11.676447,4.686119359869
4.66359692164979e+18,77.4983715085177,-65.3195420015068,11.82475,4.68625523433933
4.66087951300287e+18,82.7845038309297,-65.1283300318839,8.700987,4.6869413456752
4.66101825762681e+18,80.3963770454478,-65.1048586491717,10.513324,4.68728826326568
4.65626152979229e+18,68.5921141976819,-68.4962260817044,11.647167,4.68748025156918
4.6622853760657e+18,74.596204627699,-65.8220378441689,11.65366,4.68915843691158
4.64946784929814e+18,80.294579971067,-74.4606500273039,11.641983,4.69025538851762
4.65285806027181e+18,71.3323262549938,-73.2687767701345,11.376063,4.69057380695808
4.75608299503167e+18,87.1857049780012,-65.6530163966248,11.331151,4.69064288969164
5.28420430273022e+18,90.5476076716684,-66.5830206025,11.785636,4.690643735979
4.65018085253296e+18,87.6898691772025,-74.0368720203458,9.751297,4.69321605351805
4.66219748385646e+18,73.8610596322005,-65.9993237518813,11.793632,4.69335558290211
5.26591372063769e+18,91.402965197902,-73.2219546025461,10.641565,4.69607734966934
5.27958937754758e+18,94.5864420598051,-69.1625631734183,7.5017953,4.69731440017286
4.64879869769667e+18,82.154847553127,-74.469773466624,11.89286,4.69732684005287
4.65053279503115e+18,89.7942782401537,-73.6561884463591,11.964499,4.69777751882993
4.65307132685925e+18,69.9868066678884,-72.7898111108497,11.407044,4.69779865100452
5.27957318980512e+18,94.6603869281487,-69.2729986043238,11.83782,4.69787361460574
4.65640164880573e+18,69.5200046765166,-67.7704379977223,11.998398,4.69789342044016
4.65586835130671e+18,68.1481590020202,-68.9289663444122,11.835151,4.6980010241954
5.26597147935704e+18,93.0331577133213,-72.5754209829672,11.14688,4.69808039710813
4.66099746998395e+18,81.3394491969649,-65.0812218289614,9.97046,4.69883299785919
4.66102138436297e+18,80.2455024972458,-65.0973305761475,11.743849,4.69928853005038
5.27846481766822e+18,94.9706442588066,-70.5789782599234,11.290764,4.6998832028096
4.65009378495384e+18,86.6000275504544,-74.1874902962034,10.627153,4.70025575134061
