source_id,ra,dec,phot_g_mean_mag,ang_sep
4.66034216108517e+18,81.9428377073247,-66.2929509780872,10.856737,3.49579771779508
4.65916399998174e+18,89.4438170031575,-67.8923223818449,10.933371,3.49591368908856
4.65984294842655e+18,85.9467346565993,-66.7367119613219,10.141868,3.49778401700833
4.64995291003387e+18,75.3888120318012,-72.7274531386506,9.535333,3.49969346009936
4.65481962337615e+18,71.2625374036725,-70.6719512258477,9.6545925,3.49993447375938
4.65984301714612e+18,86.0798141466843,-66.7541895889259,9.652386,3.5068583143216
4.65073304788815e+18,88.7588967966763,-72.3186279766661,10.073015,3.50866513853122
4.6618932283718e+18,75.7766091557937,-66.9099697157756,8.761227,3.51303303256846
4.64995754859842e+18,74.8999441410369,-72.6391737626544,10.744486,3.51719673339732
4.65496493071663e+18,71.0908232325004,-70.3738037411648,10.262753,3.51811004645432
5.27860473052227e+18,91.385677812158,-70.64993263456,10.910111,3.52500372024814
4.66162426033539e+18,73.6772779778241,-67.5841534103304,10.302415,3.52589016853347
5.27972513287325e+18,91.2880085794843,-69.3016804008549,10.068855,3.52665058298744
4.65038405602863e+18,82.8295264503556,-73.2733185085971,10.724625,3.52735706329919
4.65496949625609e+18,71.0441129867348,-70.3237255702916,10.260907,3.5298845673169
4.65038543041568e+18,82.4444935620389,-73.2939103358701,9.964904,3.53304050505992
4.64993449321431e+18,76.287249638777,-72.9354963380801,9.936535,3.53344465568751
4.65046919946349e+18,83.7592177599333,-73.2255685396321,9.843201,3.53345956004238
4.6507270005742e+18,88.7371377134897,-72.3623469168804,9.8884,3.53364917818002
5.27942771067271e+18,91.5520412874754,-70.1393264600895,10.062212,3.53405804399355
4.65955948056828e+18,88.8734337665,-67.5661552834237,7.8174443,3.5353246765311
4.65305827447225e+18,72.3793353972089,-71.7738279112176,10.946033,3.53916355581555
4.65070446058491e+18,88.2872239347955,-72.5065299080003,10.595332,3.53998830868879
4.660343810359e+18,81.9435624169864,-66.2385755915846,10.465656,3.55007672941072
4.65480591384074e+18,71.3159560566163,-70.9992584063166,9.716344,3.55451536336138
4.66192099104444e+18,76.3009370189505,-66.736825261443,10.291235,3.55595427387913
4.66047980618761e+18,79.2560805140413,-66.3041920885209,10.927649,3.55675545918442
4.65487037271206e+18,71.0002076564721,-70.4753984769297,10.628322,3.55831100666314
4.65110993986382e+18,81.0961090425723,-73.3401588087462,10.7613535,3.56062966586637
5.27966115503865e+18,91.481316500791,-69.4618632948164,8.893081,3.56240727516399
4.65046864970784e+18,84.0086580916283,-73.2370729854371,10.033131,3.56284619637841
5.27937954262159e+18,91.6403281750235,-70.1959413292077,10.821521,3.56538171092556
4.65116577444053e+18,80.0891145265,-73.3271082320547,10.843773,3.56688873971093
4.65554801549195e+18,71.6168783829748,-68.7418187677501,8.992539,3.57148617591096
4.65955689928303e+18,89.0820925220412,-67.6010640181193,10.77269,3.57155107112099
4.6596220496612e+18,87.9502692037576,-67.1725231507519,10.663859,3.5722648995733
4.65963538123494e+18,87.5822127513336,-67.0508939049567,8.324214,3.57741800489459
4.65961747549442e+18,88.242807108495,-67.2618194993035,9.172781,3.57952801334889
4.65478227434384e+18,71.2748353222806,-71.0458691108737,10.071494,3.57993134265265
4.65043817261903e+18,85.4225184452343,-73.1124008858097,10.92673,3.58164020815686
4.65502653772453e+18,70.9509014077463,-69.6223652753535,10.3787,3.58250790170904
5.27860418076648e+18,91.5622944626766,-70.6521457195018,10.509751,3.58310455211069
4.650422332779e+18,84.3646191720635,-73.2292084205923,10.229517,3.58417446908168
4.64988656137717e+18,76.5390013972459,-73.0373906813079,6.2604055,3.58847295811064
4.6598505762967e+18,85.8265017724065,-66.6097967015109,10.701075,3.58978862659538
4.65955827797748e+18,89.0107667691166,-67.5401920249307,8.009487,3.59162516183657
4.64994961149905e+18,75.4915771321012,-72.862043416655,10.8676195,3.59311715630864
4.65110959626645e+18,81.2618050123904,-73.3735033642422,9.088943,3.59350792263529
4.66171929938275e+18,73.6094843057495,-67.5082519272338,10.330053,3.59613070878068
5.28300679713137e+18,90.7149308360374,-68.4849884312489,10.89079,3.59713222567854
5.279397444046e+18,91.7147054256298,-70.3319478220182,10.978234,3.59722171279183
4.65074115678751e+18,87.8988413263482,-72.6861334527727,9.776772,3.59850808165653
4.66348181218867e+18,78.4393909387943,-66.3361118763453,10.351065,3.60280648343375
4.66171026276426e+18,74.7029271557625,-67.1015150705296,9.01315,3.60393054296352
4.65072610722104e+18,88.928385678571,-72.4065060887368,8.792342,3.60607544937585
4.66159752845545e+18,72.5802519556523,-67.9865423870547,10.450386,3.60647899861483
4.65296364775082e+18,74.0419190687408,-72.533419905141,10.988178,3.60719044675968
4.66170424981667e+18,74.406525731832,-67.1919923282114,10.143072,3.60876648587809
4.6554548318773e+18,71.4841123766381,-68.761803559165,10.858509,3.60915985938151
4.64993648607919e+18,75.8799638174255,-72.9539338063234,10.846252,3.60941021470345
5.27945173243434e+18,91.7822083802944,-70.0655972887249,10.488772,3.61202966860512
4.65554884013032e+18,71.5228243510387,-68.7119674662439,10.78618,3.61418313966644
5.27862922901651e+18,91.712322345794,-70.5369532757359,9.929555,3.61610274160519
5.28273490851791e+18,91.3523009938751,-69.0323757341108,10.098725,3.61640276843544
4.65954487767988e+18,89.3378604882938,-67.6452182243262,10.851677,3.61695197526452
4.66168198469542e+18,74.0551293842177,-67.2964364031597,10.753256,3.62291735704729
4.65116467492888e+18,79.8131566062813,-73.3740539475396,10.8909235,3.6235521558936
4.65064601467229e+18,87.6821918430901,-72.7790545124004,10.554602,3.63131241247033
4.65555172634362e+18,71.6561373849259,-68.5458338113741,7.081246,3.63434025492439
5.27829002967879e+18,90.2354982232896,-71.9326377730873,10.194308,3.63552475032706
4.66198816433998e+18,77.5189383757119,-66.423172466696,7.3021345,3.63652728607398
4.65989813017491e+18,85.7301443131094,-66.5384228719568,10.137033,3.63774681028941
5.27971400031818e+18,91.5848944704221,-69.2583587966322,8.833736,3.63865948418037
4.65038096364979e+18,82.8220228996284,-73.3897567543856,10.99077,3.64217211604556
4.66168074343048e+18,73.9607473671471,-67.3037130249093,9.780703,3.64280204903511
4.65962445483685e+18,87.9100600706237,-67.0676146604734,9.502678,3.6432630118202
4.64994913046272e+18,75.4382758320593,-72.9125543262112,10.99065,3.64384187229245
4.66066469592219e+18,84.093062978932,-66.2902657468756,7.5876923,3.64396861267239
4.65954381252803e+18,89.5136265110047,-67.6798213553608,9.682257,3.64665115698116
4.65295873430834e+18,74.3064971950046,-72.6610578403167,10.978819,3.64775956943836
4.65303624987318e+18,72.5506903063524,-72.0692549508571,10.785032,3.65200290168207
4.65062917839969e+18,86.9977313947954,-72.9469032093777,10.396378,3.6526860961607
5.2828237628025e+18,90.9365034246661,-68.5271218910604,9.469115,3.65294512017568
5.27858377108191e+18,91.6851815764807,-70.8270780308419,10.712894,3.65467722988158
4.653035871923e+18,72.535256239818,-72.0711203005707,10.5197525,3.6569742731749
4.6529797281082e+18,73.4003115223721,-72.4068212270489,9.775836,3.6578201649831
4.65554969911905e+18,71.4750337012607,-68.6348383085118,10.909106,3.65944521499942
4.66035545828835e+18,82.966028584755,-66.1749886538236,10.51264,3.65967524575797
4.65046194956067e+18,83.9984753839162,-73.3395334344012,9.895741,3.66099947653188
4.66036552571447e+18,82.0704631827131,-66.1287954368102,9.918183,3.66316080710512
4.65110540437842e+18,81.6980618806751,-73.4414195476744,10.933023,3.66377134682813
4.65962356148967e+18,88.0263666821633,-67.0758971355514,10.274232,3.6654576370479
4.65953742161679e+18,89.9080662288866,-67.843720654472,9.235812,3.66586872252449
4.64968194913116e+18,78.2590861197656,-73.3202537892617,10.06788,3.66593717256864
4.65545476315781e+18,71.3377156889763,-68.7408159237047,10.456123,3.66621357399801
4.6561970365625e+18,71.1783158956163,-68.8974235148465,10.714336,3.66727153997461
5.28302438931737e+18,90.6942735750603,-68.3063820822106,10.999411,3.67064202993708
4.6596643121389e+18,87.4727896939105,-66.9011088398815,5.092032,3.67232999060603
4.6530525707557e+18,72.1584220482218,-71.9279256185398,10.987084,3.67691547890574
4.66053275453131e+18,81.3606196953358,-66.1027760317412,9.040451,3.67734778760288
4.65064683500051e+18,88.0412727549216,-72.7560707680171,10.898668,3.679408543902
4.65966139154969e+18,87.5285052820265,-66.9072091771963,10.457602,3.68014416048133
4.65037550045136e+18,82.6087131761332,-73.4393006228236,7.9011903,3.68300376930375
4.65298048402241e+18,73.2728400404443,-72.4064750654573,6.157237,3.68632385069673
4.65985500867681e+18,86.8044705497659,-66.6995956220513,8.78814,3.69601939666833
5.27966228891085e+18,91.961006978128,-69.6858797684059,8.396586,3.6963365057862
5.28302545015775e+18,90.7148771325719,-68.2653356304155,9.202128,3.69678421480653
4.66203509975002e+18,77.3234604102155,-66.3883982326515,10.891762,3.69737440811957
4.6507194757916e+18,89.4424972999105,-72.3714225670574,10.737495,3.6988034347935
5.28273442318004e+18,91.5720012114463,-69.0055747795524,10.455451,3.69945342399407
4.66160000235715e+18,72.3069797664817,-67.9693064208549,10.629376,3.70137705638653
4.6506231654454e+18,86.2727692820808,-73.1342451573281,10.023513,3.70818450336456
4.6503778712733e+18,82.473174627023,-73.4703759093356,9.204671,3.70930746569058
4.65672497394862e+18,89.9352526598344,-72.2030862296759,10.2788515,3.71133194173964
4.65483353907157e+18,70.7666512823955,-70.9308731193741,5.500664,3.71150749774289
4.66210612131541e+18,75.6013009137744,-66.7173956790785,9.35855,3.71268327491299
5.27938053905478e+18,92.0368083256702,-70.4581523192588,10.680535,3.71518569365204
4.65499382725293e+18,70.4736408024512,-70.0122210879021,9.724707,3.71674610329483
4.65558663584069e+18,71.8708947986283,-68.2056643041477,10.600561,3.71729391386195
4.65325446857099e+18,71.4720830855256,-71.6126727695365,10.140099,3.71823206169446
4.6496760736159e+18,78.1921938398653,-73.371383042237,9.5622425,3.72041322851213
5.27947001181483e+18,92.0805137749141,-69.8801042037494,9.56301,3.72055844437801
4.65295677580169e+18,73.2421661566088,-72.4520864737257,9.546936,3.72358615925557
4.66348432478091e+18,78.4127603781646,-66.2114718410266,10.5178795,3.72572760857856
4.6619262824433e+18,75.8844421280479,-66.6347391495074,9.634249,3.72593308221333
4.66203533592368e+18,77.2398049366909,-66.3707161954298,10.817324,3.72626338636427
4.65069226288245e+18,88.5937255137758,-72.6763601425603,10.806705,3.7268764650133
4.66348363759349e+18,78.3315305012675,-66.2185904863572,10.166778,3.72771025686574
4.65487191890021e+18,70.4984478851959,-70.5223766905826,10.414408,3.72999195251682
4.66171308027044e+18,74.5380497413658,-66.9905452049493,10.978905,3.73070268566819
4.65069353418822e+18,88.2702101424439,-72.7682143199308,10.683612,3.73216906506352
4.66049894022172e+18,80.0575835529745,-66.0734729400955,10.820902,3.73469462637309
5.28303033355214e+18,90.8389379169502,-68.2680300598592,10.758997,3.73591994247578
4.66048554426685e+18,79.1114191337414,-66.1328295779866,9.836841,3.7362936244852
4.65620631369162e+18,71.238531679674,-68.6390570507279,10.5157795,3.73737502450879
5.28282423952986e+18,91.1520434271831,-68.4892869482437,9.957277,3.74049497515541
5.27973777725766e+18,91.8509922018629,-69.213491596452,9.601147,3.74080102718708
5.27973238277875e+18,91.9358251264915,-69.3444040740799,9.583574,3.74144308117851
4.6504597848873e+18,83.9888450730003,-73.4262744392931,9.462053,3.7442111895318
5.27831909801894e+18,91.3611842184423,-71.4795090878272,10.827632,3.74458590511247
4.65042941088577e+18,85.4106382894373,-73.2946859463185,10.185567,3.74813881695632
5.28280936607224e+18,91.3005405042159,-68.5903119356159,10.196958,3.74919594768622
5.27824299119541e+18,90.5709582328387,-71.9875749621569,10.787864,3.75277478385999
4.6604992194409e+18,80.0013249805858,-66.0575797286852,7.41214,3.75311796722483
4.65498496243992e+18,70.3598247528262,-70.216861822536,10.531981,3.75549081813318
4.66172551848875e+18,73.5870431830118,-67.2853116767122,7.7837133,3.756874544825
4.65985672668283e+18,86.9801570860302,-66.6700375343624,9.345274,3.75742644965966
4.6504063168344e+18,85.1600724084427,-73.3336223922956,9.724334,3.75779152817153
4.65955412044922e+18,89.3422164871123,-67.4283364656821,8.691928,3.76078590844423
4.66054368093144e+18,80.7499355946437,-66.0233468152287,10.436237,3.76190552639891
4.66349556041621e+18,78.1516110373102,-66.2022938219286,10.649153,3.76370506611467
4.66036074970499e+18,82.44337748647,-66.0414590106199,9.902909,3.76387758831043
4.66192690091956e+18,75.8765379737904,-66.5884146249697,10.521358,3.76767406892448
4.65964891897516e+18,88.1886347506326,-66.9927660227822,10.554162,3.76988790650291
4.65069779479581e+18,88.7528793631384,-72.6931123066199,10.368679,3.77137540685931
4.65300501687678e+18,72.7896776733005,-72.3692502716411,10.307824,3.77367243323801
4.6595948023809e+18,88.7864123385642,-67.1913223934353,9.341501,3.77411462336182
4.65040611498253e+18,85.2201794305436,-73.3486127732407,10.667667,3.7779645708139
4.66173091296857e+18,73.7962070287907,-67.1695588413889,9.622257,3.78398933269128
4.6561698923678e+18,70.6502689842259,-69.0783641216493,9.471554,3.79512108544998
4.65069250339638e+18,88.4796639631632,-72.799822443072,10.368059,3.79649216937417
5.27973392896718e+18,92.073182736483,-69.3017511459191,10.901101,3.79772865699516
4.65486326024759e+18,70.3568818364002,-70.6910522854971,10.984089,3.79867349876268
5.27855394683109e+18,92.0341383946535,-70.9941493119466,10.678185,3.80246651988239
5.27831795984375e+18,91.5347404384472,-71.500460803976,10.759433,3.80352067372993
5.27822505541182e+18,90.4373246953787,-72.1475745814009,7.033689,3.80476627617211
4.65955288349871e+18,89.6013163681477,-67.4682196264281,9.014877,3.80837401472329
4.65985628000629e+18,87.0776997609032,-66.6317117128374,7.673599,3.81033603335254
4.64984299322822e+18,77.2326968030958,-73.3718912427315,9.85295,3.8108064751961
5.28282702266867e+18,91.2590299056998,-68.4001974507431,9.974064,3.81406030770111
5.28309953406693e+18,90.4306546635322,-67.8638651637613,9.037802,3.81557180093189
5.27855397688578e+18,92.0857366296913,-70.9872820269361,10.483653,3.817229988808
4.65071222589066e+18,89.4984846187635,-72.5351106730483,10.848768,3.81953307089381
5.27938400938838e+18,92.3927385976373,-70.3009039586939,9.078529,3.82349335750666
4.65633808328865e+18,71.667271818831,-68.1218369028629,9.459873,3.82463286338027
4.65070971762595e+18,89.5813318834389,-72.5162189498052,10.753137,3.82545665963652
5.27973867061107e+18,92.0728198055448,-69.1721395127711,10.995516,3.8272230075517
4.65300333324961e+18,72.7045361579647,-72.424078421964,9.161153,3.82833472240526
4.65061591554079e+18,87.5271192983013,-73.0594544818551,9.898319,3.83193859497775
5.27821907681732e+18,90.1037040696651,-72.3354222939081,10.461513,3.83197328511355
4.65631004574064e+18,71.2491998600628,-68.3954118186293,10.394322,3.83330403971319
4.66050299901222e+18,79.8950338022527,-65.9788486749291,9.680092,3.83651014297255
5.27821917989654e+18,90.1581803896536,-72.3220509524875,10.392098,3.83701601490743
4.65292598947645e+18,74.2695725776861,-72.918857282947,10.048845,3.85209029210691
5.27853748851388e+18,92.12206030574,-71.1199235643414,8.952482,3.86117237019888
4.65068968159428e+18,88.7686380564564,-72.8150048751476,7.4611964,3.86436953132006
4.66161016852899e+18,72.2406264135907,-67.7141238464193,7.613959,3.86790822982901
5.28308345370971e+18,90.9323384875188,-68.0524316792848,10.11675,3.87259198976694
4.64991803489865e+18,74.8902279402501,-73.0825921725047,9.12241,3.87452472345837
4.65040480931248e+18,85.4682694147162,-73.4259891040497,9.4729805,3.87597135698645
4.65986284269986e+18,87.0992655035851,-66.5599882484518,10.494085,3.87598772258489
4.6561643604427e+18,70.3000529370984,-69.2358766235147,10.750515,3.87672353380473
5.2830355562324e+18,91.0322329023081,-68.102952628624,10.831397,3.87909960325141
5.28303205153912e+18,91.1257870767491,-68.1612891223076,10.930814,3.88056509316007
4.65037141164261e+18,82.9096563052867,-73.629251033863,9.380368,3.88273431918575
4.64966830831529e+18,78.8531394206367,-73.5884506960322,6.4748507,3.88326861054174
4.64990350073157e+18,75.6452647796774,-73.2349761596071,10.2369,3.8861056248914
4.65966967225791e+18,87.7623494855079,-66.7191426214691,10.550042,3.88671275268095
4.651096402127e+18,81.6615563694858,-73.6649071888818,7.052659,3.88672958143869
5.27822103532609e+18,90.4962693950298,-72.2668985137524,10.52045,3.88741290051205
4.65111011166254e+18,80.8609695452824,-73.6656684457681,10.67798,3.88786574810928
4.65573768121927e+18,69.9601936359268,-70.0907162167863,10.664703,3.89034380225263
4.66176444806094e+18,74.1904877977977,-66.8909985259923,10.519088,3.89354825205084
5.279463827062e+18,92.5833846827187,-69.8337545150984,10.580404,3.89655891157231
4.65484900095391e+18,70.1401433444481,-70.8566753300196,9.83623,3.89693663772617
4.66209199946197e+18,74.7073824417006,-66.7293102689489,9.711126,3.8990641676356
5.27863778458298e+18,92.6075597013595,-70.367077488524,8.123066,3.89908014027093
4.65965760766882e+18,87.9426358118497,-66.7546558251624,9.847791,3.89934231146744
4.66204489227411e+18,77.2971265557198,-66.1733371055675,9.86237,3.90174174500846
4.66054828513643e+18,80.3870695519711,-65.8924024732172,10.294095,3.90205822802414
5.27825216524518e+18,91.4873911029666,-71.777999399362,10.697693,3.90235455544164
4.65992795442393e+18,85.5388879917752,-66.2149121217751,10.463064,3.90369257372192
4.65578932390687e+18,70.1911328358452,-69.278707589909,10.550988,3.90480173783499
4.65299986291621e+18,72.4734824876747,-72.4627021794111,9.337278,3.90674223082634
4.66068792310643e+18,83.2878580242357,-65.9421721647822,8.276044,3.91117936077742
4.65294310062604e+18,73.366658281562,-72.7648662376943,7.288848,3.91356482502087
5.28386689009908e+18,90.3062412571347,-67.6309585500238,10.412708,3.91384826929475
5.27834256571934e+18,92.0602426155331,-71.3852076056211,10.769195,3.91995156103203
5.27941190519306e+18,92.6780671712964,-69.9805371369475,10.150461,3.92012793088369
5.27941218437364e+18,92.6762941475841,-69.9488551068183,10.924433,3.92099439980336
4.65960026557916e+18,89.0047775153685,-67.0656067817822,8.693221,3.92392588522908
4.66055429808205e+18,80.4210026428201,-65.8686653254856,10.548526,3.92465052498963
4.65326993045305e+18,70.6017347404972,-71.4959028263601,8.139952,3.9270418377071
4.64965628240688e+18,79.001152346727,-73.644168091393,9.832237,3.92906620815925
5.27939393935291e+18,92.7286429102969,-70.1608271804526,10.98241,3.93377031851026
4.65031619554323e+18,84.0098729621851,-73.6205303592692,10.926798,3.93400913150321
4.65482649532537e+18,70.2374764804012,-71.1599696797164,9.526904,3.9341944652803
4.66350054258604e+18,77.6678082767064,-66.0854101769793,10.388391,3.93431793602911
5.2786149010058e+18,92.6262648671883,-70.6739418191866,10.816353,3.93478095603804
4.66051605571527e+18,79.6840404858666,-65.8873745597026,10.62323,3.93858297981623
4.65967245539667e+18,87.588694328628,-66.6087415008992,10.32563,3.93904299298822
4.66351490495765e+18,78.9009223123747,-65.938755742589,10.2973995,3.94376004753783
4.64983687289674e+18,77.914138410059,-73.5809033403052,9.965743,3.94387879472597
4.66073592363825e+18,83.1107293594802,-65.8937559579349,10.3318615,3.94668745503486
4.66176056109748e+18,73.8321995651007,-66.9346168203384,10.388855,3.9498467856258
4.65326013792767e+18,70.6783711494328,-71.6237229448717,10.665828,3.95182122529017
4.65578069961257e+18,69.9453975291371,-69.4547420986811,10.465944,3.95532362325257
5.28276146428788e+18,92.1837935581717,-68.8433269460398,5.0199895,3.95852285736846
4.65958710579964e+18,89.3628590414649,-67.1496439189697,10.882307,3.95953318190065
4.65959902862882e+18,89.2526048577718,-67.1069879857067,10.520923,3.96008612877515
4.64983625442145e+18,77.4789622262442,-73.5590191361423,10.070299,3.9616737206883
4.66067905829592e+18,84.0512748360061,-65.9565302224329,10.98142,3.96245145809366
5.27823556949167e+18,91.4839492716069,-71.9157342700829,10.7523,3.96338799759747
4.65965414165312e+18,88.4569354509723,-66.8281614549963,10.941778,3.96405035733109
5.28385548266603e+18,90.5757371535168,-67.6828118472631,9.992699,3.96486639443231
4.65040693961629e+18,84.7366866053622,-73.5952736065535,9.912629,3.96524759320632
4.66075080142451e+18,82.4270093391222,-65.8375432377879,10.928348,3.96600978330131
5.26621003471861e+18,90.5874874961196,-72.3631646805736,10.456252,3.96606349524885
4.65617727971171e+18,70.0872549689633,-69.1679604138964,10.239133,3.96615974040718
4.66202997580449e+18,76.5096792008883,-66.2333055670279,10.690833,3.96852729516673
4.66173905622733e+18,73.1594052221012,-67.1493105402525,9.2202,3.97009292218885
4.65967187127921e+18,87.781855386372,-66.6229814505368,10.7992325,3.97009961321513
4.65574365981369e+18,69.7371380051729,-69.9298128206122,10.716036,3.97222071332145
5.2786207078016e+18,92.8002331375599,-70.5145197928269,10.124135,3.97430817817986
4.65024111951369e+18,86.7756807424707,-73.35955464071,10.608899,3.97522147012844
4.65326326466384e+18,70.5657606180295,-71.6062118309149,10.038625,3.97797924687225
5.2783322921576e+18,92.2650150146116,-71.3738482565744,10.913261,3.97826866386687
4.6505892867437e+18,88.3121491769272,-73.0770885515634,10.84544,3.98032930488999
4.66221194498005e+18,75.7402980492967,-66.3716746458327,9.987388,3.98340424575948
4.65577856500499e+18,69.8193909906414,-69.5411888404025,9.599473,3.98474349177678
4.66056460601264e+18,81.2997682128998,-65.7947371317963,9.827417,3.98526982156681
4.65024077591833e+18,86.5797171563642,-73.4009311847707,9.84098,3.98552400747075
4.65331999259355e+18,70.2025605262226,-71.3120887829025,10.969615,3.98754772664894
4.65976684158978e+18,87.6036224522462,-66.5544944872021,10.092888,3.98760713041084
4.66073709189385e+18,82.9272910217341,-65.8406144609838,10.741102,3.98784277448513
5.27856202136695e+18,92.7036752732764,-70.8703833296403,10.326209,3.99091435832353
5.27946447559672e+18,92.8390699939012,-69.7599831416196,7.9195356,3.99108879360684
4.64964659296127e+18,78.1940607312002,-73.6584400040382,10.207382,3.9961081500565
4.66060161144878e+18,80.2571452047256,-65.800670732611,9.442125,3.99792490081091
4.65331916365634e+18,70.2420339070766,-71.3890896015234,10.714239,3.99911530459524
4.65034636339329e+18,82.4612806813317,-73.7651166231581,9.72192,4.00201159325429
4.65634100386632e+18,71.1487589312801,-68.0919920715399,9.815905,4.00722760844952
4.6606921837143e+18,83.6665665163759,-65.8742870657807,10.312219,4.00746239749737
4.66212563763752e+18,75.1702917180527,-66.4751414291347,10.72787,4.00879214402243
4.64984563892811e+18,76.5112539526404,-73.5010121694493,9.685175,4.00980361212081
4.65993757515092e+18,85.4881308050442,-66.0919589303945,9.147923,4.01034194123645
4.6557519705675e+18,69.6603416682638,-69.7556601492026,9.901167,4.01237953200647
5.28277799563266e+18,92.1929860372187,-68.6900722343454,10.310782,4.01347827919251
4.66056762966993e+18,81.5749435607546,-65.7673066092269,10.995771,4.01423204947987
4.66074238328829e+18,83.1330757108607,-65.8254842430161,7.7099576,4.01554185531408
4.66057628832502e+18,80.7863014978592,-65.767428096946,10.920018,4.01688161030687
5.27832686331895e+18,92.2639560234128,-71.5062017022405,9.073597,4.02152623130024
4.65975278845726e+18,88.0609115312756,-66.6339816131754,10.12998,4.02456549231345
4.64960646078632e+18,80.6343757231753,-73.8013737861043,6.3243103,4.02637181280053
4.65579210704566e+18,69.7248960796234,-69.483782441389,10.481842,4.02657570434874
4.65031451191611e+18,84.2606012371495,-73.6998281309908,6.559264,4.02831913533921
5.28276191527275e+18,92.3321903976674,-68.7814958296219,10.689181,4.02943106023596
4.65977041500151e+18,87.4919859798033,-66.4759113482801,9.282462,4.02974245137106
4.66060277535247e+18,80.2340290853028,-65.7693879802604,10.930823,4.02992826572306
4.65039999894912e+18,85.9284473546785,-73.5390842486428,7.847752,4.03080802494714
4.65035471280991e+18,83.6865981361303,-73.7411148196151,4.629465,4.03128428923523
5.28285162424133e+18,91.7490528521638,-68.2754559501762,10.176319,4.03146322921142
4.65622180993371e+18,70.3945536731012,-68.607744158388,7.7336273,4.03411297274894
5.27854442918358e+18,92.7258240982206,-71.0498648334153,10.356837,4.03418259809402
4.6502360342725e+18,86.185142324567,-73.511003379261,10.745953,4.03498039179332
4.64964370244177e+18,78.6317385075379,-73.7303174392776,10.112367,4.03541006709101
4.65579221012486e+18,69.7076620777151,-69.4539925730098,7.486984,4.03761504570319
4.66056790451341e+18,81.4736666271467,-65.742249496995,7.4110875,4.03841050452932
4.65621390719389e+18,70.2601621077063,-68.7197931769616,10.29941,4.03938424129996
4.65996052314218e+18,86.9111105073477,-66.3270449790958,10.837082,4.04016784770012
4.660603020201e+18,80.1486164984255,-65.7593007249765,10.538425,4.04324223467647
4.66060346684665e+18,80.4286931517421,-65.7491518161616,9.905796,4.04360011258692
4.65631915107113e+18,70.6310638185254,-68.3721963894607,10.864412,4.04882911496938
4.66057941506122e+18,80.6534611198959,-65.7372295031091,10.78449,4.04966557311063
4.6530118201051e+18,71.8293453152955,-72.4472166112937,9.445276,4.05071195854505
4.66235698173638e+18,71.6482923406727,-67.7106022356289,9.671804,4.05233592814726
4.64964311832622e+18,78.4505157214591,-73.7370851037132,10.104839,4.05387503348564
4.66238986400767e+18,72.3325617468394,-67.3687432737034,10.41711,4.05534135395516
4.66221284266454e+18,75.7438588159695,-66.2865172725224,10.532,4.05762703454555
4.65321811596683e+18,70.8745771778374,-72.0036293222619,9.801251,4.05965518725681
5.28285197214857e+18,91.809048118873,-68.2521694097938,10.3541565,4.06179714246276
5.26621904127251e+18,91.3984244399623,-72.1646804155565,10.644655,4.06235959936245
5.26621261600301e+18,91.1253688987064,-72.3096413204126,10.378084,4.06943627141874
5.27969101365236e+18,92.8408549714278,-69.2627947033229,8.388219,4.07130751832976
4.66177180106272e+18,73.375161128566,-66.9244975844203,10.715168,4.07560749290343
5.28304476464336e+18,91.6542408586528,-68.1095583854389,9.638941,4.07773986096356
4.6556379005366e+18,69.3973802754095,-70.3393774317809,10.66399,4.084148640148
4.64959354152454e+18,81.2041213899459,-73.8663115320803,9.202073,4.0863792501395
5.26621399039087e+18,91.3495786947674,-72.2379725585005,10.471386,4.0879508129331
4.65023369780149e+18,86.8712646744564,-73.4753789982299,10.012621,4.09011067639255
4.65023369781022e+18,86.860167880843,-73.4779874105791,10.354959,4.09092237353645
4.65995204060137e+18,84.9636341601581,-65.9297171176723,10.927718,4.0912517649037
4.64963030644506e+18,79.2499713044655,-73.8256492788092,10.522246,4.09442711030905
4.66074739981012e+18,82.5916145034275,-65.7134624745933,10.542261,4.09652038125737
4.64984484865414e+18,76.4888772464001,-73.5934166661635,8.121225,4.09677135166792
5.27827985919522e+18,92.5008071867408,-71.5240646619313,10.698511,4.09821077091178
4.65321079734275e+18,70.9634399950202,-72.1358755676505,8.205872,4.10005039920678
5.27939627581488e+18,93.2170338481416,-70.0527864626397,10.967445,4.10152110467818
4.65564810537878e+18,69.3333591809203,-70.0710048735933,9.39857,4.10425799645166
4.66236721664219e+18,71.8389827568411,-67.5146323960409,10.6264715,4.11019904499758
4.66177214465796e+18,73.2234944434585,-66.9311503334983,10.625428,4.11064115938045
4.65331109342134e+18,69.9906332282834,-71.5057656619208,7.5838413,4.11256611822341
5.27946217779466e+18,93.1995442258448,-69.7835118982965,8.99625,4.11281900415834
4.66176994563589e+18,73.7389933612605,-66.752449551828,10.797036,4.1131218745427
4.66060628437619e+18,80.0591262682647,-65.6925209869244,10.457002,4.11335841861074
4.66213257832059e+18,75.2003846769254,-66.3448716048186,10.229483,4.11396709393061
4.65996702142611e+18,86.5454587719308,-66.1667686524763,10.473297,4.11433079259995
4.65320413155666e+18,71.29221524787,-72.3282778916484,10.350125,4.11579322066098
4.66214257700019e+18,74.0837809571542,-66.6405573410624,9.596739,4.11683057777503
5.28387317793129e+18,90.6975405467314,-67.4779077914391,10.74864,4.12569897117967
4.65058502613623e+18,88.8069823701188,-73.1507533807644,7.400381,4.12719269181712
