Var1,source_id,ra,dec,phot_g_mean_flux,phot_g_mean_mag
412284,2.12729085933053e+16,43.5046751354167,9.92486168172862,1782893.8073063,10.059553
412423,2.12810862110313e+16,43.6485228970893,10.0303242208417,1801036.99953236,10.04856
412555,2.12885723385617e+16,43.9165670667877,10.0178250621636,1927011.14819842,9.975156
412575,2.12895043469553e+16,44.0941153151423,10.0486422829546,629757.265820324,11.189434
412685,2.12946583076787e+16,43.8950046400544,10.1318754119372,1136501.33508294,10.548442
412719,2.12962388556728e+16,44.1235020518318,10.1258948595598,8349257.82248737,8.383247
412746,2.12977163245782e+16,44.2523595348373,10.1617048991553,14833022.7676792,7.7592926
413017,2.13147544591948e+16,43.9771252035198,10.3085643202137,313394.130650605,11.94714
413051,2.13168847629733e+16,44.0262865070447,10.379236122719,373975.813857522,11.755258
413147,2.13205999101335e+16,43.9877049036851,10.4609206950914,747875.25004966,11.002794
413212,2.13243107618684e+16,43.3059464242431,10.0210624857128,2526024.65165154,9.6812725
413231,2.13252041150636e+16,43.3235215299193,10.052520640618,443365.88594256,11.570461
413456,2.13384326143214e+16,43.3887836348875,10.281750912349,981007.472773156,10.708186
413897,2.13619303797283e+16,43.5422375259513,10.3327481348393,1392264.82875121,10.328062
413975,2.13663284264846e+16,43.793398375663,10.4090436883749,316727.235102076,11.935654
414008,2.13682225075142e+16,43.8465253527223,10.4572034059397,15561042.3012141,7.70727
414023,2.13688753425396e+16,43.9013072541546,10.5073478486005,660043.921495221,11.138434
414132,2.13741624468312e+16,43.7894863454021,10.6161679020103,2311765.1394329,9.777508
414438,2.13910373737444e+16,43.5606957980126,10.7026590101826,647648.235743978,11.1590185
414509,2.13945077072559e+16,40.8786469124651,8.49362369420826,442617.44139935,11.572295
414802,2.14111378205935e+16,40.5249323374682,8.61711890825407,342410.746294677,11.850998
414872,2.14149173918131e+16,40.5420549592541,8.67615189346588,333961.140418624,11.878127
414910,2.14169446164036e+16,40.6514763291113,8.74785024685561,1900288.59728854,9.990318
415056,2.1424327664844e+16,40.6231493788868,8.83863912743949,423425.827969109,11.620423
415089,2.1426153026277e+16,40.8246965713947,8.95086555671342,590557.883073016,11.259211
415113,2.14280084521746e+16,41.2070288702725,8.76458568458369,1131488.07571429,10.553242
415314,2.1439690763338e+16,41.3459966373677,8.9910389875495,2344257.49305326,9.762354
415664,2.14589322166703e+16,41.075740206014,9.13596113701507,575410.011852638,11.287423
415688,2.14600660880356e+16,41.0072219488697,9.17794904334837,774293.818032659,10.965102
415720,2.14616079811703e+16,41.1070023823244,9.22986741292913,6479463.56659446,8.658519
415728,2.14621276723336e+16,41.1410707787743,9.25985494239058,731992.992450144,11.026099
415812,2.14667662370038e+16,40.526552658425,8.89699834293968,988642.660684956,10.699768
416167,2.14872403457818e+16,40.3111893858192,9.04621064306048,698642.005115322,11.07673
416168,2.14873090652584e+16,40.3032524806585,9.0560053601026,311929.776616929,11.952225
416415,2.15031875596662e+16,40.6528427005565,9.12405873173237,2562258.44162718,9.66581
417003,2.1534867238484e+16,41.4647118009786,9.11942244929133,700641.578602584,11.073627
417235,2.15487442772809e+16,41.6567668669456,9.35212155001142,408503.930376513,11.659376
417239,2.15488516519914e+16,41.7009753578733,9.34611223016905,439889.158910698,11.579009
417427,2.15592239974839e+16,41.4896071467399,9.29806553287303,335650.015876112,11.87265
417475,2.15615991149254e+16,41.6031569518004,9.40103982672921,3899828.57631064,9.209753
417593,2.15680587457588e+16,41.8458775026528,9.30744313305532,23421925.7075893,7.2633104
418128,2.15965429688323e+16,41.8269641570797,9.72488012234238,509094.546375884,11.420371
418447,2.16142038743331e+16,41.3895457563452,9.52810101676998,584318.642081252,11.270742
418667,2.16255425881521e+16,40.8347013041853,9.54836168631825,1447171.44726654,10.286067
418713,2.16277416114075e+16,40.9223710946084,9.63014132916183,1446539.23505247,10.286541
419059,2.16482200153353e+16,41.69786547534,9.8417738113418,304191.577183286,11.979499
419193,2.16560883953962e+16,41.3147420685182,9.77002334198037,906103.726169063,10.794422
419234,2.16580468999743e+16,41.3125631852446,9.86699410139062,331387.194634759,11.886528
419335,2.16640254949532e+16,41.2352885567443,9.97481441809794,633871.42389754,11.1823635
419344,2.16645365955832e+16,41.2972776214519,10.0147254825879,482414.431489026,11.478816
419529,2.16736462217943e+16,40.0735833704603,9.00946781271409,389939.265291134,11.709874
419695,2.16827171927195e+16,40.2203753592715,9.17622719607718,440143.024022345,11.5783825
419708,2.16834688114038e+16,40.2065486094175,9.18224390380844,384614.885816251,11.724802
419937,2.16971139230687e+16,39.7833571276433,9.30766028091003,315997.303973658,11.938158
420059,2.17042951084061e+16,40.1524229556602,9.50375584821697,2478388.18606842,9.701943
420149,2.1710338126822e+16,40.3750969476782,9.38130195839077,1331172.10677497,10.376781
420221,2.17140189143633e+16,40.3787721161194,9.43920271508189,564358.550608747,11.308479
420267,2.17165615349998e+16,40.3842640505005,9.51069007221626,545810.545141684,11.344762
420530,2.17326418925537e+16,40.1843450165355,9.64726804645263,570645.221646497,11.296452
420556,2.17343255197331e+16,40.1859894370598,9.66040828260733,1974360.61308155,9.948801
420657,2.17410943881865e+16,40.3082077997525,9.7699582379388,1861950.80791719,10.012446
420774,2.17480350553256e+16,39.8402730767783,9.48926846841409,1447420.03808073,10.28588
420861,2.17524631660557e+16,39.704617028397,9.55343135972847,305447.609661908,11.975025
420891,2.17539792900621e+16,39.8749687565955,9.50676526161965,386088.684498181,11.720649
420986,2.17583043215777e+16,39.7602007346214,9.56870686056011,1954675.15715204,9.959681
421001,2.17589915163436e+16,39.8217646674421,9.62824218236198,339435.052033081,11.860476
421037,2.17609543169458e+16,39.8520314374027,9.69912992235213,625534.765377195,11.196738
421050,2.17615341369888e+16,39.5485308353056,9.44737364970118,1776116.88253589,10.063688
421165,2.17673752925064e+16,39.3897022890352,9.59139811516919,309160.972749214,11.9619055
421248,2.17716745552919e+16,39.7108412074825,9.67816091171241,335026.652620351,11.874668
421408,2.17801227554371e+16,40.1294311791273,9.69465377673077,638417.465156165,11.174605
421731,2.17967872285443e+16,39.8954350885025,9.76860741433764,892447.98554256,10.810909
421755,2.179792109991e+16,39.861786352371,9.80882011387116,536305.248764665,11.363836
422022,2.18127645073193e+16,40.12246173987,10.1069459642576,1826957.3677323,10.033046
422038,2.18135204215633e+16,40.020962572215,10.1309819164408,1849435.11524849,10.019769
422359,2.1832521356486e+16,40.6423687873445,9.80400944811822,2495888.47480747,9.6943035
422467,2.18385729659316e+16,40.5942195119258,9.90963641399395,514483.055178604,11.408939
422668,2.18495294269033e+16,41.1528614354631,9.91473106961437,395830.948855018,11.693592
422710,2.18522782059732e+16,41.2828518352483,10.027147147074,301740.130463095,11.988284
422828,2.18596698453275e+16,41.236830226139,10.1139617199791,410628255.10352,4.1537447
422875,2.18618989327162e+16,41.3420960011142,10.195199983848,353089.682555962,11.817655
422950,2.18661981956141e+16,41.2696252654786,10.2724450045058,930683.257431428,10.765362
422975,2.18676713688518e+16,41.0155409001655,10.100827481568,545098.447249445,11.34618
423076,2.18722111498094e+16,40.9507478045793,10.2028103476165,684310.62709088,11.099234
423112,2.18743070938481e+16,40.9836179674191,10.2575781882262,4283544.87859332,9.107859
423127,2.18747537706149e+16,40.9993050237096,10.3096274002509,1862378.64015785,10.012197
423331,2.18871877002399e+16,40.5118230116304,10.0058699493763,299605.907922497,11.995991
423334,2.18874325138867e+16,40.5615474427725,10.0286173572714,633228.947208263,11.183465
423651,2.1905540096202e+16,40.3900525336845,10.223847893452,1596398.12057478,10.179514
423858,2.19182489037183e+16,40.4827517845284,10.4063678288944,418147.405142048,11.634044
424054,2.19283850265363e+16,40.7688462596126,10.4557048910764,1306455.91971748,10.39713
424350,2.19438168445299e+16,40.5002741548382,10.5446894624907,65022046.8472195,6.154715
424359,2.19444653840919e+16,40.6077136805365,10.5491872791179,376054.509773465,11.74924
424528,2.19531626933581e+16,40.7778248592135,10.6906535279583,5854670.98184967,8.768611
424737,2.19638142123942e+16,42.1921346974192,9.88394381360555,1419232.01685428,10.307234
424887,2.19728465282552e+16,42.0176750093278,9.77860165661775,341603.178245736,11.853562
424902,2.19737785365275e+16,41.9764861702062,9.80721061830102,505407.036429579,11.428264
424923,2.19752860696781e+16,42.1149012202994,9.87780127889693,448788.632753091,11.557262
425017,2.19800964330484e+16,42.0512968416354,9.97132056273436,459745.438162176,11.531074
425045,2.19815438373906e+16,42.1791105933377,9.92630090310932,1218863.44885936,10.472479
425128,2.19859032288325e+16,42.0817441580488,9.98929045661494,403883.691773554,11.671726
425313,2.19955239552364e+16,42.4658046048635,10.0462783895649,542414.186123017,11.35154
425412,2.20010945285376e+16,42.7065144494439,10.1696195277767,1132108.27636192,10.552647
425414,2.20011288882752e+16,42.7321964977841,10.1782353888928,400394.508867681,11.681147
425581,2.20106465357734e+16,42.4815028677788,10.1766725172372,1473066.71662281,10.26681
425593,2.20114368097571e+16,42.4024518361522,10.1970901236273,1514678.80228892,10.236566
425889,2.2028238721798e+16,41.9579341356325,10.0302106541957,1596693.53301599,10.179313
425930,2.20294756723771e+16,41.9281490771614,10.0869728248423,1697313.4743262,10.112962
425940,2.20301972268878e+16,41.7288863433534,10.025970943438,367608.866387976,11.773902
425969,2.20317047600828e+16,41.7629150183667,10.096027190611,380116.134908268,11.7375765
426013,2.20344234747003e+16,42.0176919989654,10.089190027631,534719.168692188,11.367052
426146,2.20405395081261e+16,41.9064616049119,10.2260725477897,4941367.97727636,8.952749
426147,2.20405395081609e+16,41.9012085259958,10.2302332557397,1414498.47575511,10.310861
426178,2.20420169768737e+16,41.9629488327484,10.2667185835783,671819.856017317,11.119235
426213,2.20436318845879e+16,41.6927549309913,10.0998057561383,707127.905187347,11.0636215
426246,2.20452124325505e+16,41.7504322324793,10.138143272126,876532.637022873,10.830446
426715,2.20698140052708e+16,42.3549114756106,10.3999342699719,606712.822878321,11.229909
426910,2.207898805535e+16,42.0782173830107,10.4296109416764,644004.74061068,11.165144
427000,2.20832100075464e+16,41.960196120112,10.4785193143484,900705.757677765,10.80091
427058,2.20860661614506e+16,42.0011577451194,10.587887682345,3035266.27871269,9.481874
427062,2.20862680242601e+16,41.9461576811338,10.580604124667,645396.437449388,11.162801
427231,2.20956138730956e+16,42.1684035045151,10.7718761768065,375265.24520243,11.751521
427302,2.20992946607734e+16,42.9405877761281,10.353232393762,1129868.41768257,10.554797
427400,2.21050971608884e+16,43.069089794832,10.4117289882715,714056.427529069,11.053036
427794,2.21255755649532e+16,42.9280515690652,10.6444097453396,3003005.55217491,9.493477
427990,2.21361583643703e+16,43.2207402610395,10.6687253578496,3106212.10367497,9.456789
427991,2.21361583646578e+16,43.2189304732282,10.6693617651474,2570737.23453432,9.662223
428064,2.21405907706231e+16,43.4393299656255,10.7237209846082,371937.389078025,11.761192
428286,2.21517963409674e+16,43.1812791601927,10.8234363769034,336280.075351264,11.870614
428322,2.21536174071066e+16,43.0221529652674,10.7946472317603,2894520.30189469,9.533425
428409,2.21584621302079e+16,43.2023563730092,10.8558777653283,530458.053123091,11.375739
428475,2.21630276800718e+16,43.1462814228419,10.9619068310956,3898220.85123017,9.2102
428590,2.21687356919585e+16,42.6105558413531,10.6291883548625,4454203.91197295,9.065442
429321,2.22060503678541e+16,42.7865199837624,10.9167873945534,1428438.33496068,10.300213
429338,2.22067719223108e+16,42.8370417180075,10.9723635061752,837203.83547129,10.880289
429514,2.22145028634716e+16,43.1614120435355,11.1775843540793,499727.815158936,11.440533
429526,2.22149151802952e+16,42.9634470729256,11.0826529939498,319372.123481459,11.926624
429555,2.22162552100886e+16,42.9688221666828,11.1326420862222,1190211.72532771,10.498306
429565,2.22169724693069e+16,43.0818040681005,11.157725123068,1572615.97436471,10.19581
429647,2.22201378605362e+16,42.6729443583165,11.0291584327713,708701.314286311,11.061209
429658,2.22208894794822e+16,42.6953669422339,11.0711164916456,554184.175544846,11.328232
429830,2.22285860608749e+16,42.9241728779681,11.1956972828302,429778.81516252,11.604255
429873,2.22317858118253e+16,42.9912004861897,11.3064846627463,9182377.59096133,8.279979
429991,2.22372146505482e+16,41.5555845829144,10.2656070029128,1050534.67251963,10.633841
430092,2.22434337631907e+16,41.4818317241732,10.3887637147314,8160707.73426044,8.408048
430563,2.22695085114666e+16,41.4822481417493,10.6665192584804,329794.923236482,11.891757
430612,2.22729444829969e+16,41.8156616051483,10.5633632264511,539897.490811705,11.356588
430737,2.22790304521464e+16,41.9192493469813,10.7294089269471,452445.931496639,11.54845
430842,2.2284901671873e+16,41.9267851821152,10.7466001477646,350194.706049609,11.826593
430977,2.22918122749533e+16,41.7392909158715,10.7681848949729,672280.699725154,11.11849
431074,2.22968287965914e+16,41.6898003290855,10.8925373131597,1161088.6261946,10.525204
431290,2.2307995711722e+16,41.0902513780461,10.5564164739941,1402510.41490456,10.320102
431337,2.23103965980849e+16,41.1903823435547,10.6566123486258,331930.400538035,11.884749
431363,2.23117022681432e+16,41.0467807971019,10.6265202912282,434872.93063128,11.591461
431505,2.23191626265043e+16,41.3858161131757,10.8088386144209,4361566.22938105,9.088261
431608,2.23244840908152e+16,40.958998045619,10.6703452503239,1722118.80589341,10.097209
431851,2.23362694808923e+16,41.2876161992706,10.966747912524,363104.953648138,11.787287
431871,2.23376138060031e+16,41.2112632750229,11.008744930704,448438.536977006,11.558109
431898,2.23386445981321e+16,41.0893592180858,10.9611628748149,1385793.1601951,10.333121
432013,2.23455122505138e+16,41.5552674976855,10.9558325511712,470949.489509207,11.504931
432101,2.23496697785898e+16,41.52951972238,11.0529002582284,351227.349541009,11.823396
432429,2.23664416264878e+16,41.3502145061827,11.1480567812297,1990918.9334689,9.939733
432613,2.23758218350545e+16,41.5465563747506,11.3367261698381,1829086.45437173,10.031781
432614,2.23759249142702e+16,41.5151405032984,11.3421373430719,639243.25246797,11.173202
432633,2.23769557064204e+16,41.5072819121128,11.395124667685,4072831.39422002,9.162625
432647,2.23781582975457e+16,42.2023376923894,10.8877031696161,941139.380691532,10.753232
433026,2.23987354852723e+16,42.1092326090146,11.1305346940763,422528.813426416,11.622726
433057,2.2400114170166e+16,41.9506965718693,11.1108971237126,458847.988282326,11.533195
433063,2.24005909108563e+16,41.8974531926054,11.1249070513571,523466.15207495,11.390145
433067,2.24006982857193e+16,41.8498912952322,11.10559021092,2323431.0577041,9.772042
433228,2.24099754150676e+16,42.0821142822193,11.2943826548713,668749.806402422,11.1242075
433497,2.24218982443393e+16,42.7634376663898,11.3313815692104,1167872.37108077,10.518878
433510,2.24224480001544e+16,42.6776602200615,11.3287471807432,915023.919979802,10.783786
433596,2.24264680895415e+16,42.6454670048021,11.4055486363696,3158032.86181795,9.438826
433707,2.24325154034657e+16,42.4283478994322,11.370777402963,2938163.70892998,9.517177
433740,2.24338554334346e+16,42.4008015041517,11.4422999537702,398933.022227216,11.685117
433846,2.24387001563652e+16,42.3594888811932,11.5363182637371,509581.112467372,11.419333
433995,2.24459801255231e+16,42.5760908029463,11.6145556308929,6139498.50211147,8.717034
434118,2.24517224971863e+16,41.9468135637625,11.304133998412,362684.510085152,11.788545
434199,2.24549179528541e+16,41.9044181621164,11.3293909713788,768968.263775819,10.972596
434777,2.24827493409169e+16,41.8248096237177,11.6948462157202,841872.160992604,10.874251
434786,2.24830886426752e+16,42.1672608843667,11.4406869226626,413411.597232176,11.64641
434907,2.24892776912054e+16,42.1046673074916,11.6106390447837,504366.745879913,11.430501
434949,2.24908539435439e+16,42.1114816197298,11.6443765220618,950001.086802927,10.743056
435020,2.24944660117272e+16,42.487050074153,11.7114380435566,388869.758750854,11.712856
435332,2.25089314615434e+16,41.9986377361574,11.8260938462445,2897997.74005691,9.532122
435340,2.25091333243539e+16,42.003235437947,11.8601739035368,615147.03930213,11.214919
435344,2.250923640357e+16,42.2019216746351,11.737983715256,369069.234984074,11.769597
435468,2.2515219293662e+16,42.0641625308058,11.9023190403428,896156.380849862,10.806407
435517,2.2518002432476e+16,36.5620804539585,7.19832019024278,321340.333979613,11.919953
435696,2.25296804482419e+16,36.898172223835,7.47177481230926,425555.124898682,11.614977
435745,2.25330477042547e+16,36.6632151615319,7.51742032011078,349299.327505018,11.829372
435747,2.2533051997874e+16,36.6636331514435,7.5177929106051,589369.302207857,11.261398
435808,2.25373813248786e+16,36.4056314851581,7.43707254943525,597989.310406598,11.245633
435962,2.25466240945263e+16,36.6592856416506,7.58136427161648,1219292.21352285,10.472097
435971,2.25473112892913e+16,36.7261006039007,7.62410463546955,2781218.43681401,9.576779
436092,2.25537022006291e+16,36.909594639107,7.54205244596302,342672.171505512,11.85017
436097,2.25540457980321e+16,36.9414975366938,7.55294945285138,583166.23384089,11.272886
436215,2.25611239041087e+16,36.8895004750534,7.7112317917837,2873405.50429543,9.541374
436276,2.25642162805901e+16,37.1915130213417,7.72691220250217,2720699.24814179,9.600665
436332,2.25668233256038e+16,37.0176631291167,7.76421393223534,1758743.66449138,10.074361
436521,2.25772386214002e+16,36.6539210070294,7.83450266184804,1481260.51474554,10.260788
436542,2.25782350538106e+16,36.7807856083799,7.85787498039992,665576.609339976,11.129372
436576,2.25805715160164e+16,36.9742444336851,7.8801612701966,453278.203671893,11.546454
436588,2.25812930705233e+16,36.9052544376324,7.86981685808751,341137.577810332,11.855043
436599,2.25817397472741e+16,36.9142465080525,7.91928737492311,1014504.95196627,10.671731
436677,2.25858242609171e+16,36.8382916192583,7.97515185032616,436643.242086125,11.58705
436843,2.25950369658513e+16,36.1964151661844,7.65489438590238,553024.145974944,11.330506
436865,2.25962352611542e+16,36.1994632741915,7.70771372616623,3196639.27028058,9.425632
437325,2.26235899084212e+16,36.5760848684082,7.80565412054128,1702636.9402137,10.109562
437335,2.26240022252796e+16,36.5747333506784,7.8435748364877,1526086.54182765,10.228419
437441,2.26299121002758e+16,36.456066327088,7.96954793046175,599313.549535805,11.243232
437447,2.26301826830062e+16,36.5676595146734,7.95556668799358,383599.962600122,11.727671
437527,2.26349629818482e+16,36.818303710289,8.05592956838086,872530.514632935,10.835415
437645,2.26421785268717e+16,36.4194713995173,8.01990347736652,4045372.90395659,9.1699705
437736,2.26475042862953e+16,36.287167182481,8.12586589153126,953901.365518746,10.738608
437759,2.26490118196291e+16,36.3754173442422,8.15352374569425,303311.947077248,11.982643
437852,2.26544062985522e+16,36.4685266864122,8.18034911833013,421968.540399454,11.6241665
437945,2.26586712012751e+16,36.5516379665097,8.37528411272005,305306.550725343,11.975527
438211,2.26726856792015e+16,37.4067671380946,8.08050306910198,742159.043693781,11.011125
438287,2.26773285394006e+16,37.1428970273384,8.03466586626127,2834760.36037268,9.556076
438297,2.26777752159658e+16,37.0139065068815,8.0034716871671,688674.656328179,11.092332
438545,2.26915534710417e+16,37.1506913436453,8.28331458517798,1974944.89174186,9.94848
438635,2.26961920357805e+16,37.6915663814244,8.18449285350169,869075.920158974,10.839723
438714,2.27002421893672e+16,37.5034925944684,8.26016263252004,437313.208085397,11.585385
438801,2.27052286469652e+16,37.8672762305812,8.34787568837935,9780561.77629116,8.211457
438840,2.27078743468197e+16,37.7653515233498,8.38161358090042,1395924.65054059,10.325212
438879,2.27103826077174e+16,37.8429543682015,8.48780702837546,439548.108577719,11.579851
438974,2.27154334892627e+16,37.5210141511286,8.39796557487223,849104.749537716,10.864964
439011,2.27172502598568e+16,37.3346103084715,8.40147850810609,382551.358630918,11.730642
439059,2.27196253773121e+16,37.402282057532,8.46520011187759,1295164.66560815,10.406554
439070,2.27200720539089e+16,37.4360215423071,8.4988764897248,13262523.0459941,7.8808017
439339,2.27353277777603e+16,36.8560240444081,8.27517552023804,1924185.65061168,9.976749
439436,2.27407909761527e+16,37.2483265573574,8.37937073995297,13951352.7189494,7.825826
439530,2.27459105771348e+16,37.0399300386071,8.46004005983054,373941543.330553,4.2553577
439554,2.27475598445614e+16,36.7700301354421,8.31124782970743,565227.220834533,11.306809
439878,2.27655987066385e+16,37.2309271574213,8.46497724628914,790529.393620662,10.942572
440146,2.27795144012773e+16,37.323598954985,8.73568998367574,4682349.38508484,9.011208
440196,2.27829160153507e+16,37.1279568771035,8.63520964595522,4477946.3111548,9.0596695
440235,2.27845652830426e+16,37.1630830189846,8.66238539436921,3259109.70338798,9.404619
440275,2.2786489428394e+16,37.0080156248594,8.65473422008992,1151943.96885781,10.533789
440340,2.27900972006661e+16,37.0480710719424,8.78448526079175,1989887.52915586,9.940295
440345,2.27903033591247e+16,37.1199592190884,8.80280802866869,396118.003920157,11.692805
440383,2.27921931449564e+16,37.2280569105136,8.77043687305869,12328103.1197848,7.9601264
440417,2.27940485705764e+16,37.3002901701847,8.82204595018987,1119490.27803599,10.564816
440418,2.27941172900806e+16,37.3362275743943,8.82623496503418,793052.923656344,10.939112
440440,2.2795079362729e+16,37.1787658038351,8.76564731742759,1034280.81334007,10.650771
440737,2.28106099645102e+16,36.1386933858913,8.03462759029398,435679.012259982,11.58945
440764,2.28119156347174e+16,36.0493373605155,8.08772608482296,1949279.11757588,9.962682
441265,2.28394721448865e+16,36.1238280924537,8.20851715408397,530672.63098466,11.3753
441305,2.28419116861548e+16,36.2567449779613,8.30617764467988,1423076.64074837,10.3042965
441314,2.28424958018624e+16,36.1858046303359,8.29403577839076,1271949.42197663,10.426192
441349,2.28448666236532e+16,36.330127411542,8.31671422900558,818885.475722705,10.904309
441663,2.28615654564963e+16,36.2166168715643,8.45192665163326,319030.126159601,11.927788
441732,2.28649670705901e+16,36.2916709533786,8.55125112118293,3953877.57090948,9.194809
441765,2.2866822496428e+16,36.063394472078,8.52590101694049,681286.538182617,11.104042
441779,2.28675053959846e+16,36.1251819184675,8.57899213625315,309986.038288632,11.959011
441814,2.28694338367386e+16,36.23962338163,8.63698234746652,1259924.31735263,10.436505
441816,2.28695326205473e+16,36.2257310474243,8.66071780679214,793283.641933386,10.938796
441896,2.28746908765037e+16,35.4288932342178,8.22216483622985,3262425.67917572,9.403515
441956,2.28781955698132e+16,35.5064955273752,8.33491521637075,950423.130355072,10.742575
441958,2.28784360879812e+16,35.4702470431419,8.35217781207546,1235700.52829035,10.457583
441971,2.28789514841217e+16,35.6828468499932,8.27218555056844,358104.44396448,11.802342
442197,2.28918707456864e+16,35.2625799575899,8.32979952018515,397130.479368843,11.690034
442209,2.28927941635764e+16,35.2904447352892,8.38971365486408,4446125.44572943,9.067412
442250,2.28950318416097e+16,35.3867615108431,8.47371435267701,1282022.80936371,10.417627
442283,2.28971277858449e+16,35.5143239864799,8.46123124840518,339088.485434893,11.861585
442377,2.29033468982916e+16,35.5032371355503,8.60018666777927,448544.825395079,11.557852
442457,2.29077062894312e+16,35.9383403084115,8.52000696232554,748508.531206661,11.001875
442511,2.29109404004951e+16,35.7361364491373,8.54543800925083,17990316.7454715,7.54977
442842,2.29310064876755e+16,35.7083835116704,8.79457037670625,710927.098861596,11.057804
442959,2.29369850821507e+16,35.7090606178687,8.81914472886419,633866.14023494,11.182373
443036,2.29404210559715e+16,36.5679061613596,8.42135231052786,2245024.1567147,9.809315
443453,2.2964541592261e+16,36.4073916037224,8.72152271486519,4526474.78278122,9.047967
443457,2.29646060163434e+16,36.3969034085643,8.72214968371136,311106.5629473,11.955094
443570,2.29705502510785e+16,36.6485881967301,8.86414492327306,418617.281405662,11.632824
443702,2.297917884083e+16,36.9400460265399,8.85784722100217,4213066.22837874,9.125871
443989,2.29925447790772e+16,37.0907467572087,9.10142286667342,638457.305808539,11.174538
444235,2.30044633128429e+16,36.9900364403774,9.12279915170752,3830266.93476269,9.229294
444368,2.30109272390604e+16,36.1771964426662,8.72152351180572,991274.654322479,10.696882
444489,2.30186238204276e+16,36.1354576100309,8.91739269360209,611551.662993111,11.221284
444794,2.30353913729372e+16,36.0656231473996,9.0432365167116,397370.560185554,11.689378
445134,2.30520214861334e+16,36.4899039784594,9.17763597000113,485109.859296298,11.472767
445295,2.30615391338694e+16,36.7148970049184,9.34658741617765,451893.752040367,11.549776
445626,2.30788564417907e+16,36.5708524007359,9.47188643963618,1438649.06724513,10.2924795
445798,2.30881292758732e+16,38.0256188387123,8.59364978074619,876931.447829732,10.829953
445848,2.30913290269512e+16,38.0876632410032,8.63321608815608,825109.442883471,10.896088
445870,2.30922567398853e+16,38.2263220598435,8.64840265957169,664498.712598491,11.131131
446060,2.31020149055558e+16,37.8676413281705,8.68325119232757,768506.967088545,10.973248
446064,2.3102182408864e+16,37.8052376396811,8.68010340432477,809796.633195626,10.916427
446120,2.31049354832776e+16,37.6724882426988,8.71791336622301,438787.11808791,11.581732
446440,2.31225920934478e+16,38.2304143003425,8.89141777315401,516308.115278603,11.405094
446553,2.31284375443731e+16,38.5548794204178,8.98873684957005,21522408.835484,7.3551397
446674,2.31351033330342e+16,38.0736088779513,8.90054816020499,1293812.29145785,10.407689
446675,2.31351033337757e+16,38.0738496298314,8.90067076275379,584641.626458032,11.270143
446771,2.31398449769144e+16,38.0452998013445,9.01392735576849,671194.831448891,11.120245
446772,2.31398449774812e+16,38.0454094435729,9.01376523664895,2262399.54716223,9.800943
446997,2.31522101879247e+16,37.6311444303638,8.75744949141631,313515.974992459,11.946717
447012,2.31526912242627e+16,37.5565018821096,8.74924002134543,1611813.1856639,10.16908
447026,2.31532452754211e+16,37.6046962337797,8.79220478681765,924024.094804169,10.773159
447098,2.31574672278926e+16,37.5248411783399,8.86129297407191,317328.543953742,11.933594
447103,2.31576089621919e+16,37.5525952141889,8.87767824332481,9686872.67598848,8.221908
447417,2.3174273435297e+16,37.3969370362182,9.00639751072545,33244037.2866336,6.8830824
447494,2.31788089207575e+16,37.5729573020919,9.03347447333518,398636.405968992,11.685925
447613,2.31862306242749e+16,37.5915753312557,9.23859515432228,576420.935993292,11.285518
447741,2.31935105931718e+16,37.963035162845,9.18789771040499,571789.817576495,11.294276
447829,2.31972601002819e+16,38.1336604502083,9.2579146241924,343327.298243271,11.848096
447945,2.32032386947532e+16,38.1232260462354,9.37401953191093,507906.334866308,11.422908
447949,2.32034104934451e+16,38.0984758863686,9.37817915050151,302930.531868254,11.984009
448115,2.32129281409774e+16,37.9796343144834,9.31555535734008,334402.260660606,11.876694
448394,2.3227977706351e+16,38.6081654933057,9.19295721714947,340928.454030301,11.855709
448427,2.32301080101272e+16,38.7077353862005,9.24817118341241,587746.199981821,11.264392
448591,2.32406908095484e+16,38.4401841729464,9.21060520776211,636073.446486107,11.178598
448866,2.32551218996497e+16,38.6824428134559,9.49487777917398,704797.546588471,11.067206
449208,2.3274118539872e+16,39.21460078338,9.70269170448386,420323.018833989,11.628409
449412,2.32846025551908e+16,39.0024076860346,9.67696297864947,744062.888618135,11.008343
449426,2.32854572535338e+16,39.1121098015041,9.67452415288716,443218.733081392,11.570822
449545,2.32918868198738e+16,39.0001353262051,9.86815171697154,1852467.09971583,10.017991
449547,2.32919898989345e+16,39.0185327142641,9.8815335558301,1435726.97172958,10.294687
449622,2.32955246564367e+16,38.3969215280729,9.45033738628421,1061906.91730996,10.62215
449681,2.3298209011529e+16,38.2410295592445,9.4707922330701,602057.75496749,11.238272
449718,2.32995834010601e+16,38.3463682799668,9.52250836594261,315936.602747482,11.938367
449828,2.33050122397562e+16,38.5732492507502,9.62945232984995,533019.503458449,11.370509
449854,2.33062835500778e+16,38.4425771608699,9.6120538603311,528467.504835263,11.379821
449901,2.33081733356831e+16,38.5814655046951,9.66907116976306,384795.324010208,11.724293
449928,2.33091998323041e+16,38.4965871731734,9.69171393985421,321572.100000759,11.919171
449981,2.33118154679192e+16,38.1445287747258,9.58912270833323,1133026.20831999,10.551767
449982,2.33118154679194e+16,38.1453571448068,9.58829926067559,1768161.58436559,10.068562
450110,2.33186530558916e+16,38.3248452376094,9.63393829241445,1318405.48094616,10.387244
450176,2.3321917230991e+16,38.3997251397266,9.73874276143274,715518.596894619,11.050815
